window_start_time,window_end_time,window_attack_label,window_attack_ratio,window_attack_ids,window_attack_names,label_any,score_real_only,pred_real_only_p90,pred_real_only_p95,pred_real_only_p97_5,pred_real_only_p99,pred_real_only_p99_5,score_synthetic_only,pred_synthetic_only_p90,pred_synthetic_only_p95,pred_synthetic_only_p97_5,pred_synthetic_only_p99,pred_synthetic_only_p99_5,score_real_plus_synthetic,pred_real_plus_synthetic_p90,pred_real_plus_synthetic_p95,pred_real_plus_synthetic_p97_5,pred_real_plus_synthetic_p99,pred_real_plus_synthetic_p99_5
2026-03-11 12:47:33,2026-03-11 12:48:32,0,0.0,,,0,3.743298e+08,1,1,1,1,1,3.989173e+08,1,1,1,1,1,3.9334538e+08,1,1,1,1,1
2026-03-11 12:47:38,2026-03-11 12:48:37,0,0.0,,,0,3.743298e+08,1,1,1,1,1,3.989173e+08,1,1,1,1,1,3.9334538e+08,1,1,1,1,1
2026-03-11 12:47:43,2026-03-11 12:48:42,0,0.0,,,0,3.743298e+08,1,1,1,1,1,3.989173e+08,1,1,1,1,1,3.9334538e+08,1,1,1,1,1
2026-03-11 12:47:48,2026-03-11 12:48:47,0,0.0,,,0,3.743298e+08,1,1,1,1,1,3.989173e+08,1,1,1,1,1,3.9334538e+08,1,1,1,1,1
2026-03-11 12:47:53,2026-03-11 12:48:52,0,0.0,,,0,3.743298e+08,1,1,1,1,1,3.989173e+08,1,1,1,1,1,3.9334538e+08,1,1,1,1,1
2026-03-11 12:47:58,2026-03-11 12:48:57,0,0.0,,,0,3.7351587e+08,1,1,1,1,1,3.9807146e+08,1,1,1,1,1,3.9250746e+08,1,1,1,1,1
2026-03-11 12:48:03,2026-03-11 12:49:02,0,0.0,,,0,3.7291318e+08,1,1,1,1,1,3.974323e+08,1,1,1,1,1,3.918752e+08,1,1,1,1,1
2026-03-11 12:48:08,2026-03-11 12:49:07,0,0.0,,,0,3.7278205e+08,1,1,1,1,1,3.9731434e+08,1,1,1,1,1,3.9175277e+08,1,1,1,1,1
2026-03-11 12:48:13,2026-03-11 12:49:12,0,0.0,,,0,3.7272694e+08,1,1,1,1,1,3.9724874e+08,1,1,1,1,1,3.916921e+08,1,1,1,1,1
2026-03-11 12:48:18,2026-03-11 12:49:17,0,0.0,,,0,3.726544e+08,1,1,1,1,1,3.9718275e+08,1,1,1,1,1,3.916253e+08,1,1,1,1,1
2026-03-11 12:48:23,2026-03-11 12:49:22,0,0.0,,,0,3.725991e+08,1,1,1,1,1,3.971171e+08,1,1,1,1,1,3.9156182e+08,1,1,1,1,1
2026-03-11 12:48:28,2026-03-11 12:49:27,0,0.0,,,0,3.7253328e+08,1,1,1,1,1,3.9705123e+08,1,1,1,1,1,3.914929e+08,1,1,1,1,1
2026-03-11 12:48:33,2026-03-11 12:49:32,0,0.0,,,0,3.724792e+08,1,1,1,1,1,3.9698563e+08,1,1,1,1,1,3.9143245e+08,1,1,1,1,1
2026-03-11 12:48:38,2026-03-11 12:49:37,0,0.0,,,0,3.7240662e+08,1,1,1,1,1,3.9691955e+08,1,1,1,1,1,3.9136576e+08,1,1,1,1,1
2026-03-11 12:48:43,2026-03-11 12:49:42,0,0.0,,,0,3.7235133e+08,1,1,1,1,1,3.9685395e+08,1,1,1,1,1,3.9130218e+08,1,1,1,1,1
2026-03-11 12:48:48,2026-03-11 12:49:47,0,0.0,,,0,3.722863e+08,1,1,1,1,1,3.9678806e+08,1,1,1,1,1,3.9123395e+08,1,1,1,1,1
2026-03-11 12:48:53,2026-03-11 12:49:52,0,0.0,,,0,3.7224528e+08,1,1,1,1,1,3.9672205e+08,1,1,1,1,1,3.9117565e+08,1,1,1,1,1
2026-03-11 12:48:58,2026-03-11 12:49:57,0,0.0,,,0,3.729888e+08,1,1,1,1,1,3.975022e+08,1,1,1,1,1,3.919463e+08,1,1,1,1,1
2026-03-11 12:49:03,2026-03-11 12:50:02,0,0.0,,,0,3.7304742e+08,1,1,1,1,1,3.9754147e+08,1,1,1,1,1,3.9199018e+08,1,1,1,1,1
2026-03-11 12:49:08,2026-03-11 12:50:07,0,0.0,,,0,3.7311728e+08,1,1,1,1,1,3.9764758e+08,1,1,1,1,1,3.9208995e+08,1,1,1,1,1
2026-03-11 12:49:13,2026-03-11 12:50:12,0,0.0,,,0,3.7325706e+08,1,1,1,1,1,3.9780586e+08,1,1,1,1,1,3.9224346e+08,1,1,1,1,1
2026-03-11 12:49:18,2026-03-11 12:50:17,0,0.0,,,0,3.7325923e+08,1,1,1,1,1,3.9780586e+08,1,1,1,1,1,3.92245e+08,1,1,1,1,1
2026-03-11 12:49:23,2026-03-11 12:50:22,0,0.0,,,0,3.73258e+08,1,1,1,1,1,3.97806e+08,1,1,1,1,1,3.9224035e+08,1,1,1,1,1
2026-03-11 12:49:28,2026-03-11 12:50:27,0,0.0,,,0,3.7326307e+08,1,1,1,1,1,3.9780592e+08,1,1,1,1,1,3.9224554e+08,1,1,1,1,1
2026-03-11 12:49:33,2026-03-11 12:50:32,0,0.0,,,0,3.7325395e+08,1,1,1,1,1,3.9780598e+08,1,1,1,1,1,3.9224237e+08,1,1,1,1,1
2026-03-11 12:49:38,2026-03-11 12:50:37,0,0.0,,,0,3.7325923e+08,1,1,1,1,1,3.9780586e+08,1,1,1,1,1,3.9224496e+08,1,1,1,1,1
2026-03-11 12:49:43,2026-03-11 12:50:42,0,0.0,,,0,3.7325814e+08,1,1,1,1,1,3.97806e+08,1,1,1,1,1,3.9224035e+08,1,1,1,1,1
2026-03-11 12:49:48,2026-03-11 12:50:47,0,0.0,,,0,3.732632e+08,1,1,1,1,1,3.978059e+08,1,1,1,1,1,3.9224557e+08,1,1,1,1,1
2026-03-11 12:49:53,2026-03-11 12:50:52,0,0.0,,,0,3.7325418e+08,1,1,1,1,1,3.97806e+08,1,1,1,1,1,3.9224237e+08,1,1,1,1,1
2026-03-11 12:49:58,2026-03-11 12:50:57,0,0.0,,,0,3.7326688e+08,1,1,1,1,1,3.9780586e+08,1,1,1,1,1,3.9224544e+08,1,1,1,1,1
2026-03-11 12:50:03,2026-03-11 12:51:02,0,0.0,,,0,3.7378406e+08,1,1,1,1,1,3.9833923e+08,1,1,1,1,1,3.9277398e+08,1,1,1,1,1
2026-03-11 12:50:08,2026-03-11 12:51:07,0,0.0,,,0,3.737346e+08,1,1,1,1,1,3.9828614e+08,1,1,1,1,1,3.9272205e+08,1,1,1,1,1
2026-03-11 12:50:13,2026-03-11 12:51:12,0,0.0,,,0,3.7358765e+08,1,1,1,1,1,3.981278e+08,1,1,1,1,1,3.9256666e+08,1,1,1,1,1
2026-03-11 12:50:18,2026-03-11 12:51:17,0,0.0,,,0,3.7358765e+08,1,1,1,1,1,3.981278e+08,1,1,1,1,1,3.9256672e+08,1,1,1,1,1
2026-03-11 12:50:23,2026-03-11 12:51:22,0,0.0,,,0,3.7358774e+08,1,1,1,1,1,3.9812787e+08,1,1,1,1,1,3.9256672e+08,1,1,1,1,1
2026-03-11 12:50:28,2026-03-11 12:51:27,0,0.0,,,0,3.735877e+08,1,1,1,1,1,3.9812787e+08,1,1,1,1,1,3.9256672e+08,1,1,1,1,1
2026-03-11 12:50:33,2026-03-11 12:51:32,0,0.0,,,0,3.735877e+08,1,1,1,1,1,3.981278e+08,1,1,1,1,1,3.9256672e+08,1,1,1,1,1
2026-03-11 12:50:38,2026-03-11 12:51:37,0,0.0,,,0,3.7382966e+08,1,1,1,1,1,3.983914e+08,1,1,1,1,1,3.9282563e+08,1,1,1,1,1
2026-03-11 12:50:43,2026-03-11 12:51:42,0,0.0,,,0,3.7378365e+08,1,1,1,1,1,3.9833946e+08,1,1,1,1,1,3.927753e+08,1,1,1,1,1
2026-03-11 12:50:48,2026-03-11 12:51:47,0,0.0,,,0,3.7300582e+08,1,1,1,1,1,3.9749536e+08,1,1,1,1,1,3.9194666e+08,1,1,1,1,1
2026-03-11 12:50:53,2026-03-11 12:51:52,0,0.0,,,0,3.7087174e+08,1,1,1,1,1,3.9524704e+08,1,1,1,1,1,3.897188e+08,1,1,1,1,1
2026-03-11 12:50:58,2026-03-11 12:51:57,0,0.0,,,0,3.690393e+08,1,1,1,1,1,3.933035e+08,1,1,1,1,1,3.8780227e+08,1,1,1,1,1
2026-03-11 12:51:03,2026-03-11 12:52:02,0,0.0,,,0,3.672172e+08,1,1,1,1,1,3.9136013e+08,1,1,1,1,1,3.8588874e+08,1,1,1,1,1
2026-03-11 12:51:08,2026-03-11 12:52:07,0,0.0,,,0,3.6604733e+08,1,1,1,1,1,3.901415e+08,1,1,1,1,1,3.8468013e+08,1,1,1,1,1
2026-03-11 12:51:13,2026-03-11 12:52:12,0,0.0,,,0,3.6602928e+08,1,1,1,1,1,3.901415e+08,1,1,1,1,1,3.846794e+08,1,1,1,1,1
2026-03-11 12:51:18,2026-03-11 12:52:17,0,0.0,,,0,3.6602752e+08,1,1,1,1,1,3.901415e+08,1,1,1,1,1,3.8467603e+08,1,1,1,1,1
2026-03-11 12:51:23,2026-03-11 12:52:22,0,0.0,,,0,3.660276e+08,1,1,1,1,1,3.9014157e+08,1,1,1,1,1,3.8468064e+08,1,1,1,1,1
2026-03-11 12:51:28,2026-03-11 12:52:27,0,0.0,,,0,3.6603046e+08,1,1,1,1,1,3.9014157e+08,1,1,1,1,1,3.8467827e+08,1,1,1,1,1
2026-03-11 12:51:33,2026-03-11 12:52:32,0,0.0,,,0,3.6491e+08,1,1,1,1,1,3.8893754e+08,1,1,1,1,1,3.8349683e+08,1,1,1,1,1
2026-03-11 12:51:38,2026-03-11 12:52:37,0,0.0,,,0,3.633971e+08,1,1,1,1,1,3.8736586e+08,1,1,1,1,1,3.819352e+08,1,1,1,1,1
2026-03-11 12:51:43,2026-03-11 12:52:42,0,0.0,,,0,3.6354874e+08,1,1,1,1,1,3.8754973e+08,1,1,1,1,1,3.8211264e+08,1,1,1,1,1
2026-03-11 12:51:48,2026-03-11 12:52:47,0,0.0,,,0,3.644619e+08,1,1,1,1,1,3.8849907e+08,1,1,1,1,1,3.8305e+08,1,1,1,1,1
2026-03-11 12:51:53,2026-03-11 12:52:52,0,0.0,,,0,3.6645178e+08,1,1,1,1,1,3.906161e+08,1,1,1,1,1,3.8513974e+08,1,1,1,1,1
2026-03-11 12:51:58,2026-03-11 12:52:57,0,0.0,,,0,3.6815747e+08,1,1,1,1,1,3.9242886e+08,1,1,1,1,1,3.8692733e+08,1,1,1,1,1
2026-03-11 12:52:03,2026-03-11 12:53:02,0,0.0,,,0,3.695832e+08,1,1,1,1,1,3.93932e+08,1,1,1,1,1,3.8841894e+08,1,1,1,1,1
2026-03-11 12:52:08,2026-03-11 12:53:07,0,0.0,,,0,3.6931533e+08,1,1,1,1,1,3.9367386e+08,1,1,1,1,1,3.8815034e+08,1,1,1,1,1
2026-03-11 12:52:13,2026-03-11 12:53:12,0,0.0,,,0,3.6845946e+08,1,1,1,1,1,3.92805e+08,1,1,1,1,1,3.872835e+08,1,1,1,1,1
2026-03-11 12:52:18,2026-03-11 12:53:17,0,0.0,,,0,3.6845174e+08,1,1,1,1,1,3.9280586e+08,1,1,1,1,1,3.872886e+08,1,1,1,1,1
2026-03-11 12:52:23,2026-03-11 12:53:22,0,0.0,,,0,3.684367e+08,1,1,1,1,1,3.928052e+08,1,1,1,1,1,3.8728637e+08,1,1,1,1,1
2026-03-11 12:52:28,2026-03-11 12:53:27,0,0.0,,,0,3.669992e+08,1,1,1,1,1,3.912625e+08,1,1,1,1,1,3.8576288e+08,1,1,1,1,1
2026-03-11 12:52:33,2026-03-11 12:53:32,0,0.0,,,0,3.6817386e+08,1,1,1,1,1,3.9250493e+08,1,1,1,1,1,3.8699098e+08,1,1,1,1,1
2026-03-11 12:52:38,2026-03-11 12:53:37,0,0.0,,,0,3.6871606e+08,1,1,1,1,1,3.930448e+08,1,1,1,1,1,3.8753395e+08,1,1,1,1,1
2026-03-11 12:52:43,2026-03-11 12:53:42,0,0.0,,,0,3.6794483e+08,1,1,1,1,1,3.9226506e+08,1,1,1,1,1,3.8675763e+08,1,1,1,1,1
2026-03-11 12:52:48,2026-03-11 12:53:47,0,0.0,,,0,3.6778483e+08,1,1,1,1,1,3.9209382e+08,1,1,1,1,1,3.8658502e+08,1,1,1,1,1
2026-03-11 12:52:53,2026-03-11 12:53:52,0,0.0,,,0,3.6784406e+08,1,1,1,1,1,3.9215923e+08,1,1,1,1,1,3.866462e+08,1,1,1,1,1
2026-03-11 12:52:58,2026-03-11 12:53:57,0,0.0,,,0,3.6801267e+08,1,1,1,1,1,3.9230413e+08,1,1,1,1,1,3.8679754e+08,1,1,1,1,1
2026-03-11 12:53:03,2026-03-11 12:54:02,0,0.0,,,0,3.6850858e+08,1,1,1,1,1,3.9280848e+08,1,1,1,1,1,3.8730234e+08,1,1,1,1,1
2026-03-11 12:53:08,2026-03-11 12:54:07,0,0.0,,,0,3.699839e+08,1,1,1,1,1,3.9435222e+08,1,1,1,1,1,3.8882982e+08,1,1,1,1,1
2026-03-11 12:53:13,2026-03-11 12:54:12,0,0.0,,,0,3.7084432e+08,1,1,1,1,1,3.9528682e+08,1,1,1,1,1,3.8974653e+08,1,1,1,1,1
2026-03-11 12:53:18,2026-03-11 12:54:17,0,0.0,,,0,3.7091923e+08,1,1,1,1,1,3.9535248e+08,1,1,1,1,1,3.898181e+08,1,1,1,1,1
2026-03-11 12:53:23,2026-03-11 12:54:22,0,0.0,,,0,3.7100742e+08,1,1,1,1,1,3.954172e+08,1,1,1,1,1,3.898868e+08,1,1,1,1,1
2026-03-11 12:53:28,2026-03-11 12:54:27,0,0.0,,,0,3.7252522e+08,1,1,1,1,1,3.9702736e+08,1,1,1,1,1,3.9147542e+08,1,1,1,1,1
2026-03-11 12:53:33,2026-03-11 12:54:32,0,0.0,,,0,3.7255968e+08,1,1,1,1,1,3.970535e+08,1,1,1,1,1,3.91503e+08,1,1,1,1,1
2026-03-11 12:53:38,2026-03-11 12:54:37,0,0.0,,,0,3.7337126e+08,1,1,1,1,1,3.9788733e+08,1,1,1,1,1,3.9233136e+08,1,1,1,1,1
2026-03-11 12:53:43,2026-03-11 12:54:42,0,0.0,,,0,3.740339e+08,1,1,1,1,1,3.986017e+08,1,1,1,1,1,3.930342e+08,1,1,1,1,1
2026-03-11 12:53:48,2026-03-11 12:54:47,0,0.0,,,0,3.7415702e+08,1,1,1,1,1,3.9873322e+08,1,1,1,1,1,3.9316384e+08,1,1,1,1,1
2026-03-11 12:53:53,2026-03-11 12:54:52,0,0.0,,,0,3.7349315e+08,1,1,1,1,1,3.9801e+08,1,1,1,1,1,3.9245248e+08,1,1,1,1,1
2026-03-11 12:53:58,2026-03-11 12:54:57,0,0.0,,,0,3.723286e+08,1,1,1,1,1,3.9681773e+08,1,1,1,1,1,3.912676e+08,1,1,1,1,1
2026-03-11 12:54:03,2026-03-11 12:55:02,0,0.0,,,0,3.723175e+08,1,1,1,1,1,3.9681808e+08,1,1,1,1,1,3.9126525e+08,1,1,1,1,1
2026-03-11 12:54:08,2026-03-11 12:55:07,0,0.0,,,0,3.7231514e+08,1,1,1,1,1,3.9681795e+08,1,1,1,1,1,3.9126733e+08,1,1,1,1,1
2026-03-11 12:54:13,2026-03-11 12:55:12,0,0.0,,,0,3.7079677e+08,1,1,1,1,1,3.952113e+08,1,1,1,1,1,3.896755e+08,1,1,1,1,1
2026-03-11 12:54:18,2026-03-11 12:55:17,0,0.0,,,0,3.695901e+08,1,1,1,1,1,3.939361e+08,1,1,1,1,1,3.8842074e+08,1,1,1,1,1
2026-03-11 12:54:23,2026-03-11 12:55:22,0,0.0,,,0,3.6949424e+08,1,1,1,1,1,3.938712e+08,1,1,1,1,1,3.8834288e+08,1,1,1,1,1
2026-03-11 12:54:28,2026-03-11 12:55:27,0,0.0,,,0,3.6942256e+08,1,1,1,1,1,3.9380512e+08,1,1,1,1,1,3.8828118e+08,1,1,1,1,1
2026-03-11 12:54:33,2026-03-11 12:55:32,0,0.0,,,0,3.6936563e+08,1,1,1,1,1,3.9373968e+08,1,1,1,1,1,3.8821462e+08,1,1,1,1,1
2026-03-11 12:54:38,2026-03-11 12:55:37,0,0.0,,,0,3.693092e+08,1,1,1,1,1,3.936735e+08,1,1,1,1,1,3.8815392e+08,1,1,1,1,1
2026-03-11 12:54:43,2026-03-11 12:55:42,0,0.0,,,0,3.692445e+08,1,1,1,1,1,3.9360816e+08,1,1,1,1,1,3.8808374e+08,1,1,1,1,1
2026-03-11 12:54:48,2026-03-11 12:55:47,0,0.0,,,0,3.6919498e+08,1,1,1,1,1,3.9354198e+08,1,1,1,1,1,3.880229e+08,1,1,1,1,1
2026-03-11 12:54:53,2026-03-11 12:55:52,0,0.0,,,0,3.6997347e+08,1,1,1,1,1,3.943299e+08,1,1,1,1,1,3.8881146e+08,1,1,1,1,1
2026-03-11 12:54:58,2026-03-11 12:55:57,0,0.0,,,0,3.6968147e+08,1,1,1,1,1,3.9403267e+08,1,1,1,1,1,3.8851693e+08,1,1,1,1,1
2026-03-11 12:55:03,2026-03-11 12:56:02,0,0.0,,,0,3.694461e+08,1,1,1,1,1,3.9381024e+08,1,1,1,1,1,3.88289e+08,1,1,1,1,1
2026-03-11 12:55:08,2026-03-11 12:56:07,0,0.0,,,0,3.693921e+08,1,1,1,1,1,3.9374378e+08,1,1,1,1,1,3.8822394e+08,1,1,1,1,1
2026-03-11 12:55:13,2026-03-11 12:56:12,0,0.0,,,0,3.708798e+08,1,1,1,1,1,3.95285e+08,1,1,1,1,1,3.8975437e+08,1,1,1,1,1
2026-03-11 12:55:18,2026-03-11 12:56:17,0,0.0,,,0,3.7201632e+08,1,1,1,1,1,3.964939e+08,1,1,1,1,1,3.909502e+08,1,1,1,1,1
2026-03-11 12:55:23,2026-03-11 12:56:22,0,0.0,,,0,3.7201926e+08,1,1,1,1,1,3.96494e+08,1,1,1,1,1,3.909506e+08,1,1,1,1,1
2026-03-11 12:55:28,2026-03-11 12:56:27,0,0.0,,,0,3.7200867e+08,1,1,1,1,1,3.96494e+08,1,1,1,1,1,3.9094432e+08,1,1,1,1,1
2026-03-11 12:55:33,2026-03-11 12:56:32,0,0.0,,,0,3.72017e+08,1,1,1,1,1,3.9649392e+08,1,1,1,1,1,3.9094864e+08,1,1,1,1,1
2026-03-11 12:55:38,2026-03-11 12:56:37,0,0.0,,,0,3.7201622e+08,1,1,1,1,1,3.9649392e+08,1,1,1,1,1,3.9095024e+08,1,1,1,1,1
2026-03-11 12:55:43,2026-03-11 12:56:42,0,0.0,,,0,3.7201923e+08,1,1,1,1,1,3.9649405e+08,1,1,1,1,1,3.9095066e+08,1,1,1,1,1
2026-03-11 12:55:48,2026-03-11 12:56:47,0,0.0,,,0,3.7200902e+08,1,1,1,1,1,3.96494e+08,1,1,1,1,1,3.9094525e+08,1,1,1,1,1
2026-03-11 12:55:53,2026-03-11 12:56:52,0,0.0,,,0,3.72038e+08,1,1,1,1,1,3.964935e+08,1,1,1,1,1,3.9095395e+08,1,1,1,1,1
2026-03-11 12:55:58,2026-03-11 12:56:57,0,0.0,,,0,3.7344202e+08,1,1,1,1,1,3.9797075e+08,1,1,1,1,1,3.9241434e+08,1,1,1,1,1
2026-03-11 12:56:03,2026-03-11 12:57:02,0,0.0,,,0,3.7358733e+08,1,1,1,1,1,3.9812787e+08,1,1,1,1,1,3.9256858e+08,1,1,1,1,1
2026-03-11 12:56:08,2026-03-11 12:57:07,0,0.0,,,0,3.7358733e+08,1,1,1,1,1,3.9812787e+08,1,1,1,1,1,3.9256858e+08,1,1,1,1,1
2026-03-11 12:56:13,2026-03-11 12:57:12,0,0.0,,,0,3.723268e+08,1,1,1,1,1,3.9680525e+08,1,1,1,1,1,3.9126102e+08,1,1,1,1,1
2026-03-11 12:56:18,2026-03-11 12:57:17,0,0.0,,,0,3.7238762e+08,1,1,1,1,1,3.968979e+08,1,1,1,1,1,3.9134256e+08,1,1,1,1,1
2026-03-11 12:56:23,2026-03-11 12:57:22,0,0.0,,,0,3.726346e+08,1,1,1,1,1,3.9714845e+08,1,1,1,1,1,3.9159402e+08,1,1,1,1,1
2026-03-11 12:56:28,2026-03-11 12:57:27,0,0.0,,,0,3.7248758e+08,1,1,1,1,1,3.9700426e+08,1,1,1,1,1,3.914525e+08,1,1,1,1,1
2026-03-11 12:56:33,2026-03-11 12:57:32,0,0.0,,,0,3.719452e+08,1,1,1,1,1,3.9641203e+08,1,1,1,1,1,3.9087066e+08,1,1,1,1,1
2026-03-11 12:56:38,2026-03-11 12:57:37,0,0.0,,,0,3.6985283e+08,1,1,1,1,1,3.9421475e+08,1,1,1,1,1,3.88688e+08,1,1,1,1,1
2026-03-11 12:56:43,2026-03-11 12:57:42,0,0.0,,,0,3.6780054e+08,1,1,1,1,1,3.920166e+08,1,1,1,1,1,3.8652784e+08,1,1,1,1,1
2026-03-11 12:56:48,2026-03-11 12:57:47,0,0.0,,,0,3.6745072e+08,1,1,1,1,1,3.917016e+08,1,1,1,1,1,3.8621034e+08,1,1,1,1,1
2026-03-11 12:56:53,2026-03-11 12:57:52,0,0.0,,,0,3.6720195e+08,1,1,1,1,1,3.9143952e+08,1,1,1,1,1,3.859476e+08,1,1,1,1,1
2026-03-11 12:56:58,2026-03-11 12:57:57,0,0.0,,,0,3.673958e+08,1,1,1,1,1,3.916503e+08,1,1,1,1,1,3.8615395e+08,1,1,1,1,1
2026-03-11 12:57:03,2026-03-11 12:58:02,0,0.0,,,0,3.6734182e+08,1,1,1,1,1,3.91585e+08,1,1,1,1,1,3.860907e+08,1,1,1,1,1
2026-03-11 12:57:08,2026-03-11 12:58:07,0,0.0,,,0,3.6730624e+08,1,1,1,1,1,3.9151795e+08,1,1,1,1,1,3.8603277e+08,1,1,1,1,1
2026-03-11 12:57:13,2026-03-11 12:58:12,0,0.0,,,0,3.6772006e+08,1,1,1,1,1,3.9194854e+08,1,1,1,1,1,3.8645626e+08,1,1,1,1,1
2026-03-11 12:57:18,2026-03-11 12:58:17,0,0.0,,,0,3.660375e+08,1,1,1,1,1,3.9018432e+08,1,1,1,1,1,3.8470947e+08,1,1,1,1,1
2026-03-11 12:57:23,2026-03-11 12:58:22,0,0.0,,,0,3.6554e+08,1,1,1,1,1,3.8968547e+08,1,1,1,1,1,3.842169e+08,1,1,1,1,1
2026-03-11 12:57:28,2026-03-11 12:58:27,0,0.0,,,0,3.657731e+08,1,1,1,1,1,3.8989523e+08,1,1,1,1,1,3.8443107e+08,1,1,1,1,1
2026-03-11 12:57:33,2026-03-11 12:58:32,0,0.0,,,0,3.6639517e+08,1,1,1,1,1,3.9055206e+08,1,1,1,1,1,3.8507616e+08,1,1,1,1,1
2026-03-11 12:57:38,2026-03-11 12:58:37,0,0.0,,,0,3.6852912e+08,1,1,1,1,1,3.9281555e+08,1,1,1,1,1,3.873149e+08,1,1,1,1,1
2026-03-11 12:57:43,2026-03-11 12:58:42,0,0.0,,,0,3.7066426e+08,1,1,1,1,1,3.9508016e+08,1,1,1,1,1,3.8954893e+08,1,1,1,1,1
2026-03-11 12:57:48,2026-03-11 12:58:47,0,0.0,,,0,3.710361e+08,1,1,1,1,1,3.9546074e+08,1,1,1,1,1,3.8992976e+08,1,1,1,1,1
2026-03-11 12:57:53,2026-03-11 12:58:52,0,0.0,,,0,3.713351e+08,1,1,1,1,1,3.9578934e+08,1,1,1,1,1,3.902443e+08,1,1,1,1,1
2026-03-11 12:57:58,2026-03-11 12:58:57,0,0.0,,,0,3.6959453e+08,1,1,1,1,1,3.939347e+08,1,1,1,1,1,3.8841952e+08,1,1,1,1,1
2026-03-11 12:58:03,2026-03-11 12:59:02,0,0.0,,,0,3.6840707e+08,1,1,1,1,1,3.926927e+08,1,1,1,1,1,3.8719072e+08,1,1,1,1,1
2026-03-11 12:58:08,2026-03-11 12:59:07,0,0.0,,,0,3.6860803e+08,1,1,1,1,1,3.9290365e+08,1,1,1,1,1,3.873981e+08,1,1,1,1,1
2026-03-11 12:58:13,2026-03-11 12:59:12,0,0.0,,,0,3.693332e+08,1,1,1,1,1,3.9366454e+08,1,1,1,1,1,3.8814752e+08,1,1,1,1,1
2026-03-11 12:58:18,2026-03-11 12:59:17,0,0.0,,,0,3.6986586e+08,1,1,1,1,1,3.942183e+08,1,1,1,1,1,3.8870147e+08,1,1,1,1,1
2026-03-11 12:58:23,2026-03-11 12:59:22,0,0.0,,,0,3.702122e+08,1,1,1,1,1,3.946139e+08,1,1,1,1,1,3.8908733e+08,1,1,1,1,1
2026-03-11 12:58:28,2026-03-11 12:59:27,0,0.0,,,0,3.702266e+08,1,1,1,1,1,3.9465392e+08,1,1,1,1,1,3.8911818e+08,1,1,1,1,1
2026-03-11 12:58:33,2026-03-11 12:59:32,0,0.0,,,0,3.6978602e+08,1,1,1,1,1,3.9416947e+08,1,1,1,1,1,3.8864294e+08,1,1,1,1,1
2026-03-11 12:58:38,2026-03-11 12:59:37,0,0.0,,,0,3.6836694e+08,1,1,1,1,1,3.926916e+08,1,1,1,1,1,3.871837e+08,1,1,1,1,1
2026-03-11 12:58:43,2026-03-11 12:59:42,0,0.0,,,0,3.6819104e+08,1,1,1,1,1,3.9250778e+08,1,1,1,1,1,3.8700003e+08,1,1,1,1,1
2026-03-11 12:58:48,2026-03-11 12:59:47,0,0.0,,,0,3.6804864e+08,1,1,1,1,1,3.9237642e+08,1,1,1,1,1,3.868607e+08,1,1,1,1,1
2026-03-11 12:58:53,2026-03-11 12:59:52,0,0.0,,,0,3.6796237e+08,1,1,1,1,1,3.9224406e+08,1,1,1,1,1,3.867423e+08,1,1,1,1,1
2026-03-11 12:58:58,2026-03-11 12:59:57,0,0.0,,,0,3.6946106e+08,1,1,1,1,1,3.9382122e+08,1,1,1,1,1,3.8830384e+08,1,1,1,1,1
2026-03-11 12:59:03,2026-03-11 13:00:02,1,0.05,1.0,"Stage 5 Valve Manipulation — MV503/504 Open, MV501/502 Close",1,3.706405e+08,1,1,1,1,1,3.9506422e+08,1,1,1,1,1,3.895307e+08,1,1,1,1,1
2026-03-11 12:59:08,2026-03-11 13:00:07,1,0.13333333333333333,1.0,"Stage 5 Valve Manipulation — MV503/504 Open, MV501/502 Close",1,3.6972128e+08,1,1,1,1,1,3.9407635e+08,1,1,1,1,1,3.8855328e+08,1,1,1,1,1
2026-03-11 12:59:13,2026-03-11 13:00:12,1,0.21666666666666667,1.0,"Stage 5 Valve Manipulation — MV503/504 Open, MV501/502 Close",1,3.6777808e+08,1,1,1,1,1,3.920101e+08,1,1,1,1,1,3.865175e+08,1,1,1,1,1
2026-03-11 12:59:18,2026-03-11 13:00:17,1,0.3,1.0,"Stage 5 Valve Manipulation — MV503/504 Open, MV501/502 Close",1,3.6813926e+08,1,1,1,1,1,3.9241338e+08,1,1,1,1,1,3.869152e+08,1,1,1,1,1
2026-03-11 12:59:23,2026-03-11 13:00:22,1,0.38333333333333336,1.0,"Stage 5 Valve Manipulation — MV503/504 Open, MV501/502 Close",1,3.677351e+08,1,1,1,1,1,3.919921e+08,1,1,1,1,1,3.8649878e+08,1,1,1,1,1
2026-03-11 12:59:28,2026-03-11 13:00:27,1,0.4666666666666667,1.0,"Stage 5 Valve Manipulation — MV503/504 Open, MV501/502 Close",1,3.6781283e+08,1,1,1,1,1,3.9208464e+08,1,1,1,1,1,3.865834e+08,1,1,1,1,1
2026-03-11 12:59:33,2026-03-11 13:00:32,1,0.55,1.0,"Stage 5 Valve Manipulation — MV503/504 Open, MV501/502 Close",1,3.6756714e+08,1,1,1,1,1,3.9177456e+08,1,1,1,1,1,3.8628803e+08,1,1,1,1,1
