window_start,window_end,label_any,attack_ratio,attack_cycle,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2019-12-06T12:15:20.000000,2019-12-06T12:16:19.000000,0,0.0,normal,0,0.12088291,0,0,0,0.27030918,0,1,1,0.120526746,0,0,0
2019-12-06T12:15:25.000000,2019-12-06T12:16:24.000000,0,0.0,normal,0,0.120901085,0,0,0,0.27030134,0,1,1,0.120435216,0,0,0
2019-12-06T12:15:30.000000,2019-12-06T12:16:29.000000,0,0.0,normal,0,0.12086202,0,0,0,0.27026072,0,1,1,0.12028923,0,0,0
2019-12-06T12:15:35.000000,2019-12-06T12:16:34.000000,0,0.0,normal,0,0.12091297,0,0,0,0.27044338,0,1,1,0.1201874,0,0,0
2019-12-06T12:15:40.000000,2019-12-06T12:16:39.000000,0,0.0,normal,0,0.12103123,0,0,0,0.27044052,0,1,1,0.120132014,0,0,0
2019-12-06T12:15:45.000000,2019-12-06T12:16:44.000000,0,0.0,normal,0,0.121145666,0,0,0,0.27065593,0,1,1,0.12013432,0,0,0
2019-12-06T12:15:50.000000,2019-12-06T12:16:49.000000,0,0.0,normal,0,0.12131317,0,0,0,0.27069122,0,1,1,0.120000474,0,0,0
2019-12-06T12:15:55.000000,2019-12-06T12:16:54.000000,0,0.0,normal,0,0.12109219,0,0,0,0.27048007,0,1,1,0.11968595,0,0,0
2019-12-06T12:16:00.000000,2019-12-06T12:16:59.000000,0,0.0,normal,0,0.12052178,0,0,0,0.2697894,0,1,1,0.1189482,0,0,0
2019-12-06T12:16:05.000000,2019-12-06T12:17:04.000000,0,0.0,normal,0,0.11951405,0,0,0,0.26857805,0,1,1,0.117844395,0,0,0
2019-12-06T12:16:10.000000,2019-12-06T12:17:09.000000,0,0.0,normal,0,0.11860458,0,0,0,0.2674905,0,1,1,0.11684652,0,0,0
2019-12-06T12:16:15.000000,2019-12-06T12:17:14.000000,0,0.0,normal,0,0.11778901,0,0,0,0.26660892,0,1,1,0.11590843,0,0,0
2019-12-06T12:16:20.000000,2019-12-06T12:17:19.000000,0,0.0,normal,0,0.116933405,0,0,0,0.26551276,0,1,1,0.11495422,0,0,0
2019-12-06T12:16:25.000000,2019-12-06T12:17:24.000000,0,0.0,normal,0,0.11610948,0,0,0,0.26448846,0,1,1,0.11395025,0,0,0
2019-12-06T12:16:30.000000,2019-12-06T12:17:29.000000,0,0.0,normal,0,0.11549913,0,0,0,0.2637825,0,1,1,0.11315151,0,0,0
2019-12-06T12:16:35.000000,2019-12-06T12:17:34.000000,0,0.0,normal,0,0.11531813,0,0,0,0.26354244,0,1,1,0.112706006,0,0,0
2019-12-06T12:16:40.000000,2019-12-06T12:17:39.000000,0,0.0,normal,0,0.11556875,0,0,0,0.2638489,0,1,1,0.11268648,0,0,0
2019-12-06T12:16:45.000000,2019-12-06T12:17:44.000000,0,0.0,normal,0,0.11592318,0,0,0,0.264375,0,1,1,0.112766296,0,0,0
2019-12-06T12:16:50.000000,2019-12-06T12:17:49.000000,0,0.0,normal,0,0.11624127,0,0,0,0.2646474,0,1,1,0.112827726,0,0,0
2019-12-06T12:16:55.000000,2019-12-06T12:17:54.000000,0,0.0,normal,0,0.11625009,0,0,0,0.26481983,0,1,1,0.112715885,0,0,0
2019-12-06T12:17:00.000000,2019-12-06T12:17:59.000000,0,0.0,normal,0,0.11623754,0,0,0,0.26475966,0,1,1,0.1125093,0,0,0
2019-12-06T12:17:05.000000,2019-12-06T12:18:04.000000,0,0.0,normal,0,0.11594333,0,0,0,0.26438853,0,1,1,0.11204386,0,0,0
2019-12-06T12:17:10.000000,2019-12-06T12:18:09.000000,0,0.0,normal,0,0.11525401,0,0,0,0.2636595,0,1,1,0.111349486,0,0,0
2019-12-06T12:17:15.000000,2019-12-06T12:18:14.000000,0,0.0,normal,0,0.11435797,0,0,0,0.2626006,0,1,1,0.11041856,0,0,0
2019-12-06T12:17:20.000000,2019-12-06T12:18:19.000000,0,0.0,normal,0,0.11330791,0,0,0,0.26155266,0,1,1,0.10933105,0,0,0
2019-12-06T12:17:25.000000,2019-12-06T12:18:24.000000,0,0.0,normal,0,0.11223288,0,0,0,0.26037577,0,1,1,0.10819764,0,0,0
2019-12-06T12:17:30.000000,2019-12-06T12:18:29.000000,0,0.0,normal,0,0.111199535,0,0,0,0.25916088,0,1,1,0.10714944,0,0,0
2019-12-06T12:17:35.000000,2019-12-06T12:18:34.000000,0,0.0,normal,0,0.110444106,0,0,0,0.25826073,0,1,1,0.10631519,0,0,0
2019-12-06T12:17:40.000000,2019-12-06T12:18:39.000000,0,0.0,normal,0,0.11003165,0,0,0,0.25773174,0,1,1,0.105745904,0,0,0
2019-12-06T12:17:45.000000,2019-12-06T12:18:44.000000,0,0.0,normal,0,0.11025154,0,0,0,0.2576382,0,1,1,0.1056184,0,0,0
2019-12-06T12:17:50.000000,2019-12-06T12:18:49.000000,0,0.0,normal,0,0.11096036,0,0,0,0.25831532,0,1,1,0.106028885,0,0,0
2019-12-06T12:17:55.000000,2019-12-06T12:18:54.000000,0,0.0,normal,0,0.11223634,0,0,0,0.25954303,0,1,1,0.10685646,0,0,0
2019-12-06T12:18:00.000000,2019-12-06T12:18:59.000000,0,0.0,normal,0,0.11354281,0,0,0,0.26101118,0,1,1,0.107860126,0,0,0
2019-12-06T12:18:05.000000,2019-12-06T12:19:04.000000,0,0.0,normal,0,0.114775844,0,0,0,0.26248163,0,1,1,0.10876085,0,0,0
2019-12-06T12:18:10.000000,2019-12-06T12:19:09.000000,0,0.0,normal,0,0.115658924,0,0,0,0.26359105,0,1,1,0.1094377,0,0,0
2019-12-06T12:18:15.000000,2019-12-06T12:19:14.000000,0,0.0,normal,0,0.116304815,0,0,0,0.26449326,0,1,1,0.10990931,0,0,0
2019-12-06T12:18:20.000000,2019-12-06T12:19:19.000000,0,0.0,normal,0,0.1169602,0,0,0,0.26521346,0,1,1,0.11036622,0,0,0
2019-12-06T12:18:25.000000,2019-12-06T12:19:24.000000,0,0.0,normal,0,0.11772382,0,0,0,0.26609793,0,1,1,0.11087889,0,0,0
2019-12-06T12:18:30.000000,2019-12-06T12:19:29.000000,0,0.0,normal,0,0.118424036,0,0,0,0.26688758,0,1,1,0.11131514,0,0,0
2019-12-06T12:18:35.000000,2019-12-06T12:19:34.000000,0,0.0,normal,0,0.118767485,0,0,0,0.26712123,0,1,1,0.1114214,0,0,0
2019-12-06T12:18:40.000000,2019-12-06T12:19:39.000000,0,0.0,normal,0,0.118635796,0,0,0,0.2667731,0,1,1,0.1111094,0,0,0
2019-12-06T12:18:45.000000,2019-12-06T12:19:44.000000,0,0.0,normal,0,0.11802271,0,0,0,0.2661106,0,1,1,0.110397525,0,0,0
2019-12-06T12:18:50.000000,2019-12-06T12:19:49.000000,0,0.0,normal,0,0.116978526,0,0,0,0.26496562,0,1,1,0.10934334,0,0,0
2019-12-06T12:18:55.000000,2019-12-06T12:19:54.000000,0,0.0,normal,0,0.1157505,0,0,0,0.26364163,0,1,1,0.108105674,0,0,0
2019-12-06T12:19:00.000000,2019-12-06T12:19:59.000000,0,0.0,normal,0,0.11434139,0,0,0,0.26210743,0,1,1,0.106716216,0,0,0
2019-12-06T12:19:05.000000,2019-12-06T12:20:04.000000,0,0.0,normal,0,0.1131024,0,0,0,0.26061803,0,1,1,0.10543495,0,0,0
2019-12-06T12:19:10.000000,2019-12-06T12:20:09.000000,0,0.0,normal,0,0.11182704,0,0,0,0.2590639,0,1,1,0.10412961,0,0,0
2019-12-06T12:19:15.000000,2019-12-06T12:20:14.000000,0,0.0,normal,0,0.11030427,0,0,0,0.2573362,0,1,1,0.102640904,0,0,0
2019-12-06T12:19:20.000000,2019-12-06T12:20:19.000000,0,0.0,normal,0,0.10843064,0,0,0,0.25543544,0,1,1,0.1009427,0,0,0
2019-12-06T12:19:25.000000,2019-12-06T12:20:24.000000,0,0.0,normal,0,0.10624154,0,0,0,0.25309756,0,1,1,0.098997734,0,0,0
2019-12-06T12:19:30.000000,2019-12-06T12:20:29.000000,0,0.0,normal,0,0.10386187,0,0,0,0.25077093,0,1,1,0.09692947,0,0,0
2019-12-06T12:19:35.000000,2019-12-06T12:20:34.000000,0,0.0,normal,0,0.101571426,0,0,0,0.2486653,0,1,1,0.094987996,0,0,0
2019-12-06T12:19:40.000000,2019-12-06T12:20:39.000000,0,0.0,normal,0,0.099474475,0,0,0,0.24668425,0,1,1,0.0932295,0,0,0
2019-12-06T12:19:45.000000,2019-12-06T12:20:44.000000,0,0.0,normal,0,0.097545534,0,0,0,0.24488856,0,1,1,0.09160749,0,0,0
2019-12-06T12:19:50.000000,2019-12-06T12:20:49.000000,0,0.0,normal,0,0.095917806,0,0,0,0.24338765,0,1,1,0.090233296,0,0,0
2019-12-06T12:19:55.000000,2019-12-06T12:20:54.000000,0,0.0,normal,0,0.09443675,0,0,0,0.242018,0,0,0,0.08895609,0,0,0
2019-12-06T12:20:00.000000,2019-12-06T12:20:59.000000,0,0.0,normal,0,0.09325076,0,0,0,0.24075748,0,0,0,0.08790071,0,0,0
2019-12-06T12:20:05.000000,2019-12-06T12:21:04.000000,0,0.0,normal,0,0.09217763,0,0,0,0.23970157,0,0,0,0.08694341,0,0,0
2019-12-06T12:20:10.000000,2019-12-06T12:21:09.000000,0,0.0,normal,0,0.091375224,0,0,0,0.23894861,0,0,0,0.0861764,0,0,0
2019-12-06T12:20:15.000000,2019-12-06T12:21:14.000000,0,0.0,normal,0,0.091051064,0,0,0,0.23869297,0,0,0,0.08574726,0,0,0
2019-12-06T12:20:20.000000,2019-12-06T12:21:19.000000,0,0.0,normal,0,0.09122086,0,0,0,0.23881736,0,0,0,0.08568116,0,0,0
2019-12-06T12:20:25.000000,2019-12-06T12:21:24.000000,0,0.0,normal,0,0.0919435,0,0,0,0.23956044,0,0,0,0.08604112,0,0,0
2019-12-06T12:20:30.000000,2019-12-06T12:21:29.000000,0,0.0,normal,0,0.093111,0,0,0,0.24060646,0,0,0,0.08672409,0,0,0
2019-12-06T12:20:35.000000,2019-12-06T12:21:34.000000,0,0.0,normal,0,0.09462749,0,0,0,0.24185866,0,0,0,0.08771514,0,0,0
2019-12-06T12:20:40.000000,2019-12-06T12:21:39.000000,0,0.0,normal,0,0.09628887,0,0,0,0.24343523,0,1,1,0.088813044,0,0,0
2019-12-06T12:20:45.000000,2019-12-06T12:21:44.000000,0,0.0,normal,0,0.098018125,0,0,0,0.24505551,0,1,1,0.090008505,0,0,0
2019-12-06T12:20:50.000000,2019-12-06T12:21:49.000000,0,0.0,normal,0,0.09914472,0,0,0,0.24610467,0,1,1,0.09071503,0,0,0
2019-12-06T12:20:55.000000,2019-12-06T12:21:54.000000,0,0.0,normal,0,0.099899374,0,0,0,0.2467977,0,1,1,0.09113589,0,0,0
2019-12-06T12:21:00.000000,2019-12-06T12:21:59.000000,0,0.0,normal,0,0.10018517,0,0,0,0.24726422,0,1,1,0.09122576,0,0,0
2019-12-06T12:21:05.000000,2019-12-06T12:22:04.000000,0,0.0,normal,0,0.10018487,0,0,0,0.24742685,0,1,1,0.0911051,0,0,0
2019-12-06T12:21:10.000000,2019-12-06T12:22:09.000000,0,0.0,normal,0,0.09989385,0,0,0,0.24742395,0,1,1,0.090802856,0,0,0
2019-12-06T12:21:15.000000,2019-12-06T12:22:14.000000,0,0.0,normal,0,0.09977905,0,0,0,0.24738,0,1,1,0.09063633,0,0,0
2019-12-06T12:21:20.000000,2019-12-06T12:22:19.000000,0,0.0,normal,0,0.09957408,0,0,0,0.24725923,0,1,1,0.09043171,0,0,0
2019-12-06T12:21:25.000000,2019-12-06T12:22:24.000000,0,0.0,normal,0,0.09883621,0,0,0,0.24614869,0,1,1,0.09005492,0,0,0
2019-12-06T12:21:30.000000,2019-12-06T12:22:29.000000,0,0.0,normal,0,0.09830393,0,0,0,0.24323212,0,1,1,0.090056755,0,0,0
2019-12-06T12:21:35.000000,2019-12-06T12:22:34.000000,0,0.0,normal,0,0.0982967,0,0,0,0.23911805,0,0,0,0.09012143,0,0,0
2019-12-06T12:21:40.000000,2019-12-06T12:22:39.000000,0,0.0,normal,0,0.09776636,0,0,0,0.23490022,0,0,0,0.09027075,0,0,0
2019-12-06T12:21:45.000000,2019-12-06T12:22:44.000000,0,0.0,normal,0,0.09687533,0,0,0,0.23026788,0,0,0,0.08998702,0,0,0
2019-12-06T12:21:50.000000,2019-12-06T12:22:49.000000,0,0.0,normal,0,0.096236125,0,0,0,0.22588645,0,0,0,0.08995013,0,0,0
2019-12-06T12:21:55.000000,2019-12-06T12:22:54.000000,0,0.0,normal,0,0.09637599,0,0,0,0.2221166,0,0,0,0.09042638,0,0,0
2019-12-06T12:22:00.000000,2019-12-06T12:22:59.000000,0,0.0,normal,0,0.09732286,0,0,0,0.21906526,0,0,0,0.09176028,0,0,0
2019-12-06T12:22:05.000000,2019-12-06T12:23:04.000000,0,0.0,normal,0,0.098879114,0,0,0,0.21642843,0,0,0,0.09351721,0,0,0
2019-12-06T12:22:10.000000,2019-12-06T12:23:09.000000,0,0.0,normal,0,0.10069097,0,0,0,0.21391581,0,0,0,0.09550842,0,0,0
2019-12-06T12:22:15.000000,2019-12-06T12:23:14.000000,0,0.0,normal,0,0.10172162,0,0,0,0.21072401,0,0,0,0.09664054,0,0,0
2019-12-06T12:22:20.000000,2019-12-06T12:23:19.000000,0,0.0,normal,0,0.102114685,0,0,0,0.2069985,0,0,0,0.09731356,0,0,0
2019-12-06T12:22:25.000000,2019-12-06T12:23:24.000000,0,0.0,normal,0,0.102327414,0,0,0,0.20343728,0,0,0,0.09783613,0,0,0
2019-12-06T12:22:30.000000,2019-12-06T12:23:29.000000,0,0.0,normal,0,0.10240047,0,0,0,0.20205888,0,0,0,0.098111115,0,0,0
2019-12-06T12:22:35.000000,2019-12-06T12:23:34.000000,0,0.0,normal,0,0.10285173,0,0,0,0.20211145,0,0,0,0.09853337,0,0,0
2019-12-06T12:22:40.000000,2019-12-06T12:23:39.000000,0,0.0,normal,0,0.10346098,0,0,0,0.2021124,0,0,0,0.09902157,0,0,0
2019-12-06T12:22:45.000000,2019-12-06T12:23:44.000000,0,0.0,normal,0,0.10402828,0,0,0,0.20232466,0,0,0,0.09957085,0,0,0
2019-12-06T12:22:50.000000,2019-12-06T12:23:49.000000,0,0.0,normal,0,0.1043735,0,0,0,0.20237917,0,0,0,0.09989929,0,0,0
2019-12-06T12:22:55.000000,2019-12-06T12:23:54.000000,0,0.0,normal,0,0.1038684,0,0,0,0.20183915,0,0,0,0.09945718,0,0,0
2019-12-06T12:23:00.000000,2019-12-06T12:23:59.000000,0,0.0,normal,0,0.10298304,0,0,0,0.2008721,0,0,0,0.09862428,0,0,0
2019-12-06T12:23:05.000000,2019-12-06T12:24:04.000000,0,0.0,normal,0,0.102338925,0,0,0,0.20049146,0,0,0,0.09809552,0,0,0
2019-12-06T12:23:10.000000,2019-12-06T12:24:09.000000,0,0.0,normal,0,0.102132425,0,0,0,0.20071083,0,0,0,0.098059125,0,0,0
2019-12-06T12:23:15.000000,2019-12-06T12:24:14.000000,0,0.0,normal,0,0.102568,0,0,0,0.2015366,0,0,0,0.09869313,0,0,0
2019-12-06T12:23:20.000000,2019-12-06T12:24:19.000000,0,0.0,normal,0,0.1030484,0,0,0,0.20244722,0,0,0,0.09937352,0,0,0
2019-12-06T12:23:25.000000,2019-12-06T12:24:24.000000,0,0.0,normal,0,0.10340495,0,0,0,0.2032045,0,0,0,0.0998187,0,0,0
2019-12-06T12:23:30.000000,2019-12-06T12:24:29.000000,0,0.0,normal,0,0.10304795,0,0,0,0.20287445,0,0,0,0.09950924,0,0,0
2019-12-06T12:23:35.000000,2019-12-06T12:24:34.000000,0,0.0,normal,0,0.10236599,0,0,0,0.20214586,0,0,0,0.09892841,0,0,0
2019-12-06T12:23:40.000000,2019-12-06T12:24:39.000000,0,0.0,normal,0,0.10205197,0,0,0,0.20185609,0,0,0,0.09866718,0,0,0
2019-12-06T12:23:45.000000,2019-12-06T12:24:44.000000,0,0.0,normal,0,0.10235563,0,0,0,0.20210713,0,0,0,0.099059954,0,0,0
2019-12-06T12:23:50.000000,2019-12-06T12:24:49.000000,0,0.0,normal,0,0.10299363,0,0,0,0.20258343,0,0,0,0.09979957,0,0,0
2019-12-06T12:23:55.000000,2019-12-06T12:24:54.000000,0,0.0,normal,0,0.103629515,0,0,0,0.20312874,0,0,0,0.10041843,0,0,0
2019-12-06T12:24:00.000000,2019-12-06T12:24:59.000000,0,0.0,normal,0,0.10382413,0,0,0,0.2034373,0,0,0,0.1006531,0,0,0
2019-12-06T12:24:05.000000,2019-12-06T12:25:04.000000,0,0.0,normal,0,0.10351245,0,0,0,0.20290947,0,0,0,0.10035006,0,0,0
2019-12-06T12:24:10.000000,2019-12-06T12:25:09.000000,0,0.0,normal,0,0.10315008,0,0,0,0.20231895,0,0,0,0.09995633,0,0,0
2019-12-06T12:24:15.000000,2019-12-06T12:25:14.000000,0,0.0,normal,0,0.10281053,0,0,0,0.20183957,0,0,0,0.099673815,0,0,0
2019-12-06T12:24:20.000000,2019-12-06T12:25:19.000000,0,0.0,normal,0,0.10275273,0,0,0,0.20213807,0,0,0,0.099801034,0,0,0
2019-12-06T12:24:25.000000,2019-12-06T12:25:24.000000,0,0.0,normal,0,0.10283563,0,0,0,0.20249104,0,0,0,0.10012764,0,0,0
2019-12-06T12:24:30.000000,2019-12-06T12:25:29.000000,0,0.0,normal,0,0.10294371,0,0,0,0.20319821,0,0,0,0.100450404,0,0,0
2019-12-06T12:24:35.000000,2019-12-06T12:25:34.000000,0,0.0,normal,0,0.102894455,0,0,0,0.20377065,0,0,0,0.100586586,0,0,0
2019-12-06T12:24:40.000000,2019-12-06T12:25:39.000000,0,0.0,normal,0,0.10302749,0,0,0,0.20439707,0,0,0,0.100748904,0,0,0
2019-12-06T12:24:45.000000,2019-12-06T12:25:44.000000,0,0.0,normal,0,0.10280785,0,0,0,0.20454687,0,0,0,0.10062015,0,0,0
2019-12-06T12:24:50.000000,2019-12-06T12:25:49.000000,0,0.0,normal,0,0.10241268,0,0,0,0.20451461,0,0,0,0.10034663,0,0,0
2019-12-06T12:24:55.000000,2019-12-06T12:25:54.000000,0,0.0,normal,0,0.102158405,0,0,0,0.204475,0,0,0,0.10020009,0,0,0
2019-12-06T12:25:00.000000,2019-12-06T12:25:59.000000,0,0.0,normal,0,0.102150045,0,0,0,0.2047184,0,0,0,0.100316614,0,0,0
2019-12-06T12:25:05.000000,2019-12-06T12:26:04.000000,0,0.0,normal,0,0.1025319,0,0,0,0.20540103,0,0,0,0.100833796,0,0,0
2019-12-06T12:25:10.000000,2019-12-06T12:26:09.000000,0,0.0,normal,0,0.102736205,0,0,0,0.20608911,0,0,0,0.10131711,0,0,0
2019-12-06T12:25:15.000000,2019-12-06T12:26:14.000000,0,0.0,normal,0,0.10299899,0,0,0,0.20663352,0,0,0,0.10174344,0,0,0
2019-12-06T12:25:20.000000,2019-12-06T12:26:19.000000,0,0.0,normal,0,0.10294273,0,0,0,0.20657347,0,0,0,0.10183057,0,0,0
2019-12-06T12:25:25.000000,2019-12-06T12:26:24.000000,0,0.0,normal,0,0.1023949,0,0,0,0.20631677,0,0,0,0.101403765,0,0,0
2019-12-06T12:25:30.000000,2019-12-06T12:26:29.000000,0,0.0,normal,0,0.10167942,0,0,0,0.20572834,0,0,0,0.10076558,0,0,0
2019-12-06T12:25:35.000000,2019-12-06T12:26:34.000000,0,0.0,normal,0,0.10075858,0,0,0,0.20505393,0,0,0,0.100063235,0,0,0
2019-12-06T12:25:40.000000,2019-12-06T12:26:39.000000,0,0.0,normal,0,0.09974963,0,0,0,0.20410672,0,0,0,0.09934664,0,0,0
2019-12-06T12:25:45.000000,2019-12-06T12:26:44.000000,0,0.0,normal,0,0.099209376,0,0,0,0.20384021,0,0,0,0.099044405,0,0,0
2019-12-06T12:25:50.000000,2019-12-06T12:26:49.000000,0,0.0,normal,0,0.09953492,0,0,0,0.20435582,0,0,0,0.09952983,0,0,0
2019-12-06T12:25:55.000000,2019-12-06T12:26:54.000000,0,0.0,normal,0,0.10032383,0,0,0,0.20534222,0,0,0,0.100633,0,0,0
2019-12-06T12:26:00.000000,2019-12-06T12:26:59.000000,0,0.0,normal,0,0.10119019,0,0,0,0.2060956,0,0,0,0.10181466,0,0,0
2019-12-06T12:26:05.000000,2019-12-06T12:27:04.000000,0,0.0,normal,0,0.10106812,0,0,0,0.20587939,0,0,0,0.10200663,0,0,0
2019-12-06T12:26:10.000000,2019-12-06T12:27:09.000000,0,0.0,normal,0,0.100114554,0,0,0,0.20463045,0,0,0,0.101060934,0,0,0
2019-12-06T12:26:15.000000,2019-12-06T12:27:14.000000,0,0.0,normal,0,0.09951861,0,0,0,0.20350899,0,0,0,0.100375,0,0,0
2019-12-06T12:26:20.000000,2019-12-06T12:27:19.000000,0,0.0,normal,0,0.099625774,0,0,0,0.20305139,0,0,0,0.10041436,0,0,0
2019-12-06T12:26:25.000000,2019-12-06T12:27:24.000000,0,0.0,normal,0,0.10064056,0,0,0,0.2033145,0,0,0,0.10138644,0,0,0
2019-12-06T12:26:30.000000,2019-12-06T12:27:29.000000,0,0.0,normal,0,0.10184021,0,0,0,0.20388354,0,0,0,0.102642536,0,0,0
2019-12-06T12:26:35.000000,2019-12-06T12:27:34.000000,0,0.0,normal,0,0.10246958,0,0,0,0.20411295,0,0,0,0.10334124,0,0,0
2019-12-06T12:26:40.000000,2019-12-06T12:27:39.000000,0,0.0,normal,0,0.1022817,0,0,0,0.2035348,0,0,0,0.10320667,0,0,0
2019-12-06T12:26:45.000000,2019-12-06T12:27:44.000000,0,0.0,normal,0,0.10152536,0,0,0,0.20230988,0,0,0,0.102409914,0,0,0
2019-12-06T12:26:50.000000,2019-12-06T12:27:49.000000,0,0.0,normal,0,0.10068876,0,0,0,0.20102458,0,0,0,0.101543725,0,0,0
2019-12-06T12:26:55.000000,2019-12-06T12:27:54.000000,0,0.0,normal,0,0.100232266,0,0,0,0.20023896,0,0,0,0.10102637,0,0,0
2019-12-06T12:27:00.000000,2019-12-06T12:27:59.000000,0,0.0,normal,0,0.10006658,0,0,0,0.19992144,0,0,0,0.100819245,0,0,0
2019-12-06T12:27:05.000000,2019-12-06T12:28:04.000000,0,0.0,normal,0,0.10014923,0,0,0,0.20004156,0,0,0,0.10090396,0,0,0
2019-12-06T12:27:10.000000,2019-12-06T12:28:09.000000,0,0.0,normal,0,0.10015454,0,0,0,0.20020297,0,0,0,0.10103982,0,0,0
2019-12-06T12:27:15.000000,2019-12-06T12:28:14.000000,0,0.0,normal,0,0.09972128,0,0,0,0.20010522,0,0,0,0.10076153,0,0,0
2019-12-06T12:27:20.000000,2019-12-06T12:28:19.000000,0,0.0,normal,0,0.09913652,0,0,0,0.19995852,0,0,0,0.10030712,0,0,0
2019-12-06T12:27:25.000000,2019-12-06T12:28:24.000000,0,0.0,normal,0,0.09870514,0,0,0,0.20002332,0,0,0,0.100024685,0,0,0
2019-12-06T12:27:30.000000,2019-12-06T12:28:29.000000,0,0.0,normal,0,0.09850369,0,0,0,0.20032746,0,0,0,0.09994436,0,0,0
2019-12-06T12:27:35.000000,2019-12-06T12:28:34.000000,0,0.0,normal,0,0.09845245,0,0,0,0.20091349,0,0,0,0.10000733,0,0,0
2019-12-06T12:27:40.000000,2019-12-06T12:28:39.000000,0,0.0,normal,0,0.098443024,0,0,0,0.20143458,0,0,0,0.10012373,0,0,0
2019-12-06T12:27:45.000000,2019-12-06T12:28:44.000000,0,0.0,normal,0,0.09858472,0,0,0,0.20224854,0,0,0,0.10039098,0,0,0
2019-12-06T12:27:50.000000,2019-12-06T12:28:49.000000,0,0.0,normal,0,0.09888558,0,0,0,0.20320423,0,0,0,0.10085219,0,0,0
2019-12-06T12:27:55.000000,2019-12-06T12:28:54.000000,0,0.0,normal,0,0.09904665,0,0,0,0.2041168,0,0,0,0.10125064,0,0,0
2019-12-06T12:28:00.000000,2019-12-06T12:28:59.000000,0,0.0,normal,0,0.099078715,0,0,0,0.20492402,0,0,0,0.10153759,0,0,0
2019-12-06T12:28:05.000000,2019-12-06T12:29:04.000000,0,0.0,normal,0,0.09906079,0,0,0,0.20575541,0,0,0,0.10179095,0,0,0
2019-12-06T12:28:10.000000,2019-12-06T12:29:09.000000,0,0.0,normal,0,0.09897999,0,0,0,0.2064656,0,0,0,0.10197903,0,0,0
2019-12-06T12:28:15.000000,2019-12-06T12:29:14.000000,0,0.0,normal,0,0.098497495,0,0,0,0.20675495,0,0,0,0.101799875,0,0,0
2019-12-06T12:28:20.000000,2019-12-06T12:29:19.000000,0,0.0,normal,0,0.097465806,0,0,0,0.206399,0,0,0,0.10103731,0,0,0
2019-12-06T12:28:25.000000,2019-12-06T12:29:24.000000,0,0.0,normal,0,0.09593345,0,0,0,0.20529413,0,0,0,0.09970697,0,0,0
2019-12-06T12:28:30.000000,2019-12-06T12:29:29.000000,0,0.0,normal,0,0.094407715,0,0,0,0.2040135,0,0,0,0.0983654,0,0,0
2019-12-06T12:28:35.000000,2019-12-06T12:29:34.000000,0,0.0,normal,0,0.09322264,0,0,0,0.20298852,0,0,0,0.09745237,0,0,0
2019-12-06T12:28:40.000000,2019-12-06T12:29:39.000000,0,0.0,normal,0,0.092322,0,0,0,0.20217676,0,0,0,0.096810564,0,0,0
2019-12-06T12:28:45.000000,2019-12-06T12:29:44.000000,0,0.0,normal,0,0.09123834,0,0,0,0.20101306,0,0,0,0.095960125,0,0,0
2019-12-06T12:28:50.000000,2019-12-06T12:29:49.000000,0,0.0,normal,0,0.089564055,0,0,0,0.19933547,0,0,0,0.094579175,0,0,0
2019-12-06T12:28:55.000000,2019-12-06T12:29:54.000000,0,0.0,normal,0,0.08749738,0,0,0,0.19697437,0,0,0,0.09269755,0,0,0
2019-12-06T12:29:00.000000,2019-12-06T12:29:59.000000,0,0.0,normal,0,0.085485,0,0,0,0.19445872,0,0,0,0.09070985,0,0,0
2019-12-06T12:29:05.000000,2019-12-06T12:30:04.000000,1,0.08333333333333333,normal,1,0.08383845,0,0,0,0.19214,0,0,0,0.08909049,0,0,0
2019-12-06T12:29:10.000000,2019-12-06T12:30:09.000000,1,0.16666666666666666,normal,1,0.08290914,0,0,0,0.19043392,0,0,0,0.088172905,0,0,0
2019-12-06T12:29:15.000000,2019-12-06T12:30:14.000000,1,0.25,normal,1,0.082636006,0,0,0,0.18932852,0,0,0,0.0879487,0,0,0
2019-12-06T12:29:20.000000,2019-12-06T12:30:19.000000,1,0.3333333333333333,normal,1,0.08301886,0,0,0,0.18883497,0,0,0,0.088366054,0,0,0
2019-12-06T12:29:25.000000,2019-12-06T12:30:24.000000,1,0.4166666666666667,normal,1,0.083846636,0,0,0,0.18894093,0,0,0,0.08929679,0,0,0
2019-12-06T12:29:30.000000,2019-12-06T12:30:29.000000,1,0.5,normal,1,0.0848929,0,0,0,0.18935937,0,0,0,0.09044858,0,0,0
2019-12-06T12:29:35.000000,2019-12-06T12:30:34.000000,1,0.5833333333333334,normal,1,0.086120345,0,0,0,0.18991074,0,0,0,0.09180202,0,0,0
2019-12-06T12:29:40.000000,2019-12-06T12:30:39.000000,1,0.6666666666666666,normal,1,0.087663904,0,0,0,0.19092773,0,0,0,0.09350098,0,0,0
2019-12-06T12:29:45.000000,2019-12-06T12:30:44.000000,1,0.75,normal,1,0.08930549,0,0,0,0.19209757,0,0,0,0.09531433,0,0,0
