window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T13:45:10.000000,2026-03-11T13:45:39.000000,0,0.0,none,0,0.016748533,0,1,0,0.13438252,0,1,0,0.017438537,0,0,0
2026-03-11T13:45:15.000000,2026-03-11T13:45:44.000000,0,0.0,none,0,0.01683347,0,1,1,0.13455828,0,1,0,0.017510286,0,0,0
2026-03-11T13:45:20.000000,2026-03-11T13:45:49.000000,0,0.0,none,0,0.017421901,0,1,1,0.13502003,0,1,0,0.017675659,0,0,0
2026-03-11T13:45:25.000000,2026-03-11T13:45:54.000000,0,0.0,none,0,0.017160902,0,1,1,0.1351077,0,1,0,0.017380549,0,0,0
2026-03-11T13:45:30.000000,2026-03-11T13:45:59.000000,0,0.0,none,0,0.017111678,0,1,1,0.13476853,0,1,0,0.01724851,0,0,0
2026-03-11T13:45:35.000000,2026-03-11T13:46:04.000000,0,0.0,none,0,0.016973305,0,1,1,0.13479374,0,1,0,0.017215237,0,0,0
2026-03-11T13:45:40.000000,2026-03-11T13:46:09.000000,0,0.0,none,0,0.016585393,0,1,0,0.13447438,0,1,0,0.016856251,0,0,0
2026-03-11T13:45:45.000000,2026-03-11T13:46:14.000000,0,0.0,none,0,0.016558891,0,1,0,0.13430233,0,1,0,0.016782632,0,0,0
2026-03-11T13:45:50.000000,2026-03-11T13:46:19.000000,0,0.0,none,0,0.016728614,0,1,0,0.1346001,0,1,0,0.016745834,0,0,0
2026-03-11T13:45:55.000000,2026-03-11T13:46:24.000000,0,0.0,none,0,0.017000899,0,1,1,0.13478972,0,1,0,0.017051458,0,0,0
2026-03-11T13:46:00.000000,2026-03-11T13:46:29.000000,0,0.0,none,0,0.017849542,0,1,1,0.13562895,0,1,0,0.01739075,0,0,0
2026-03-11T13:46:05.000000,2026-03-11T13:46:34.000000,0,0.0,none,0,0.017641302,0,1,1,0.13562477,0,1,0,0.017385606,0,0,0
2026-03-11T13:46:10.000000,2026-03-11T13:46:39.000000,0,0.0,none,0,0.018399008,0,1,1,0.13582422,0,1,0,0.01832586,0,1,1
2026-03-11T13:46:15.000000,2026-03-11T13:46:44.000000,0,0.0,none,0,0.018696316,0,1,1,0.1365052,0,1,0,0.01841452,0,1,1
2026-03-11T13:46:20.000000,2026-03-11T13:46:49.000000,0,0.0,none,0,0.018493144,0,1,1,0.13692924,0,1,0,0.018476691,0,1,1
2026-03-11T13:46:25.000000,2026-03-11T13:46:54.000000,0,0.0,none,0,0.018477077,0,1,1,0.13675024,0,1,0,0.018215384,0,0,0
2026-03-11T13:46:30.000000,2026-03-11T13:46:59.000000,0,0.0,none,0,0.0182953,0,1,1,0.13669528,0,1,0,0.01809941,0,0,0
2026-03-11T13:46:35.000000,2026-03-11T13:47:04.000000,0,0.0,none,0,0.018479755,0,1,1,0.13584916,0,1,0,0.018227043,0,0,0
2026-03-11T13:46:40.000000,2026-03-11T13:47:09.000000,0,0.0,none,0,0.01884373,0,1,1,0.13461068,0,1,0,0.018387733,0,1,1
2026-03-11T13:46:45.000000,2026-03-11T13:47:14.000000,0,0.0,none,0,0.018637044,0,1,1,0.13471457,0,1,0,0.018067744,0,0,0
2026-03-11T13:46:50.000000,2026-03-11T13:47:19.000000,0,0.0,none,0,0.018691825,0,1,1,0.1344623,0,1,0,0.017843055,0,0,0
2026-03-11T13:46:55.000000,2026-03-11T13:47:24.000000,0,0.0,none,0,0.019124001,0,1,1,0.13565433,0,1,0,0.018258637,0,0,0
2026-03-11T13:47:00.000000,2026-03-11T13:47:29.000000,0,0.0,none,0,0.018878408,0,1,1,0.1354224,0,1,0,0.01806454,0,0,0
2026-03-11T13:47:05.000000,2026-03-11T13:47:34.000000,0,0.0,none,0,0.018794464,0,1,1,0.13600604,0,1,0,0.018155137,0,0,0
2026-03-11T13:47:10.000000,2026-03-11T13:47:39.000000,0,0.0,none,0,0.018738233,0,1,1,0.13688636,0,1,0,0.017856618,0,0,0
2026-03-11T13:47:15.000000,2026-03-11T13:47:44.000000,0,0.0,none,0,0.018352892,0,1,1,0.13732485,0,1,0,0.017513452,0,0,0
2026-03-11T13:47:20.000000,2026-03-11T13:47:49.000000,0,0.0,none,0,0.018115666,0,1,1,0.13781407,0,1,0,0.017519584,0,0,0
2026-03-11T13:47:25.000000,2026-03-11T13:47:54.000000,0,0.0,none,0,0.018336076,0,1,1,0.13815884,0,1,0,0.017631667,0,0,0
2026-03-11T13:47:30.000000,2026-03-11T13:47:59.000000,0,0.0,none,0,0.018637003,0,1,1,0.13881041,0,1,0,0.017981756,0,0,0
2026-03-11T13:47:35.000000,2026-03-11T13:48:04.000000,0,0.0,none,0,0.018604849,0,1,1,0.13911998,0,1,0,0.017498463,0,0,0
2026-03-11T13:47:40.000000,2026-03-11T13:48:09.000000,0,0.0,none,0,0.01822258,0,1,1,0.13906378,0,1,0,0.017426683,0,0,0
2026-03-11T13:47:45.000000,2026-03-11T13:48:14.000000,0,0.0,none,0,0.0186158,0,1,1,0.13916288,0,1,0,0.017730184,0,0,0
2026-03-11T13:47:50.000000,2026-03-11T13:48:19.000000,0,0.0,none,0,0.018941674,0,1,1,0.13914756,0,1,0,0.017804353,0,0,0
2026-03-11T13:47:55.000000,2026-03-11T13:48:24.000000,0,0.0,none,0,0.018941272,0,1,1,0.13910693,0,1,0,0.018192565,0,0,0
2026-03-11T13:48:00.000000,2026-03-11T13:48:29.000000,0,0.0,none,0,0.019075524,0,1,1,0.14019328,0,1,0,0.018060872,0,0,0
2026-03-11T13:48:05.000000,2026-03-11T13:48:34.000000,0,0.0,none,0,0.019932114,0,1,1,0.14198668,0,1,0,0.01876443,0,1,1
2026-03-11T13:48:10.000000,2026-03-11T13:48:39.000000,0,0.0,none,0,0.020026876,0,1,1,0.1419317,0,1,0,0.01868333,0,1,1
2026-03-11T13:48:15.000000,2026-03-11T13:48:44.000000,0,0.0,none,0,0.019988468,0,1,1,0.14191511,0,1,0,0.018628405,0,1,1
2026-03-11T13:48:20.000000,2026-03-11T13:48:49.000000,0,0.0,none,0,0.020134944,0,1,1,0.14219734,0,1,0,0.018819219,0,1,1
2026-03-11T13:48:25.000000,2026-03-11T13:48:54.000000,0,0.0,none,0,0.01998251,0,1,1,0.14141402,0,1,0,0.018972188,0,1,1
2026-03-11T13:48:30.000000,2026-03-11T13:48:59.000000,0,0.0,none,0,0.020212805,0,1,1,0.1413325,0,1,0,0.01924597,0,1,1
2026-03-11T13:48:35.000000,2026-03-11T13:49:04.000000,0,0.0,none,0,0.020141091,0,1,1,0.14102082,0,1,0,0.018850163,0,1,1
2026-03-11T13:48:40.000000,2026-03-11T13:49:09.000000,0,0.0,none,0,0.020484598,0,1,1,0.14205457,0,1,0,0.0189792,0,1,1
2026-03-11T13:48:45.000000,2026-03-11T13:49:14.000000,0,0.0,none,0,0.020748828,0,1,1,0.14277019,0,1,0,0.018904129,0,1,1
2026-03-11T13:48:50.000000,2026-03-11T13:49:19.000000,0,0.0,none,0,0.020664232,0,1,1,0.14310864,0,1,0,0.018816937,0,1,1
2026-03-11T13:48:55.000000,2026-03-11T13:49:24.000000,0,0.0,none,0,0.020840636,0,1,1,0.14257164,0,1,0,0.01928567,0,1,1
2026-03-11T13:49:00.000000,2026-03-11T13:49:29.000000,0,0.0,none,0,0.020653354,0,1,1,0.14205459,0,1,0,0.018962784,0,1,1
2026-03-11T13:49:05.000000,2026-03-11T13:49:34.000000,0,0.0,none,0,0.020434422,0,1,1,0.14126574,0,1,0,0.018637186,0,1,1
2026-03-11T13:49:10.000000,2026-03-11T13:49:39.000000,0,0.0,none,0,0.020492239,0,1,1,0.14077865,0,1,0,0.018867526,0,1,1
2026-03-11T13:49:15.000000,2026-03-11T13:49:44.000000,0,0.0,none,0,0.021472212,0,1,1,0.1422292,0,1,0,0.01995923,0,1,1
2026-03-11T13:49:20.000000,2026-03-11T13:49:49.000000,0,0.0,none,0,0.021704901,0,1,1,0.14226241,0,1,0,0.019886706,0,1,1
2026-03-11T13:49:25.000000,2026-03-11T13:49:54.000000,0,0.0,none,0,0.021582631,0,1,1,0.1423923,0,1,0,0.019322852,0,1,1
2026-03-11T13:49:30.000000,2026-03-11T13:49:59.000000,0,0.0,none,0,0.021417417,0,1,1,0.14202517,0,1,0,0.019501323,0,1,1
2026-03-11T13:49:35.000000,2026-03-11T13:50:04.000000,0,0.0,none,0,0.021653736,0,1,1,0.14207278,0,1,0,0.019486552,0,1,1
2026-03-11T13:49:40.000000,2026-03-11T13:50:09.000000,0,0.0,none,0,0.02127487,0,1,1,0.14169785,0,1,0,0.01907719,0,1,1
2026-03-11T13:49:45.000000,2026-03-11T13:50:14.000000,0,0.0,none,0,0.02055932,0,1,1,0.1407536,0,1,0,0.018240442,0,0,0
2026-03-11T13:49:50.000000,2026-03-11T13:50:19.000000,0,0.0,none,0,0.020306475,0,1,1,0.14084463,0,1,0,0.018241527,0,0,0
2026-03-11T13:49:55.000000,2026-03-11T13:50:24.000000,0,0.0,none,0,0.021073036,0,1,1,0.14260061,0,1,0,0.019196332,0,1,1
2026-03-11T13:50:00.000000,2026-03-11T13:50:29.000000,0,0.0,none,0,0.021346152,0,1,1,0.1434839,0,1,0,0.01937213,0,1,1
2026-03-11T13:50:05.000000,2026-03-11T13:50:34.000000,0,0.0,none,0,0.021341303,0,1,1,0.14425154,0,1,0,0.019028332,0,1,1
2026-03-11T13:50:10.000000,2026-03-11T13:50:39.000000,0,0.0,none,0,0.02134692,0,1,1,0.14487927,0,1,0,0.019060502,0,1,1
2026-03-11T13:50:15.000000,2026-03-11T13:50:44.000000,0,0.0,none,0,0.022025496,0,1,1,0.14454652,0,1,0,0.019303763,0,1,1
2026-03-11T13:50:20.000000,2026-03-11T13:50:49.000000,0,0.0,none,0,0.022032281,0,1,1,0.14398447,0,1,0,0.019594377,0,1,1
2026-03-11T13:50:25.000000,2026-03-11T13:50:54.000000,0,0.0,none,0,0.02244158,0,1,1,0.14353825,0,1,0,0.019775683,0,1,1
2026-03-11T13:50:30.000000,2026-03-11T13:50:59.000000,0,0.0,none,0,0.022695342,0,1,1,0.14374278,0,1,0,0.020044055,0,1,1
2026-03-11T13:50:35.000000,2026-03-11T13:51:04.000000,0,0.0,none,0,0.02356432,0,1,1,0.14442328,0,1,0,0.020365696,0,1,1
2026-03-11T13:50:40.000000,2026-03-11T13:51:09.000000,0,0.0,none,0,0.023478245,0,1,1,0.14414865,0,1,0,0.020919451,0,1,1
2026-03-11T13:50:45.000000,2026-03-11T13:51:14.000000,0,0.0,none,0,0.023535037,0,1,1,0.14413048,0,1,0,0.020989489,0,1,1
2026-03-11T13:50:50.000000,2026-03-11T13:51:19.000000,0,0.0,none,0,0.023632286,0,1,1,0.14384489,0,1,0,0.021100128,0,1,1
2026-03-11T13:50:55.000000,2026-03-11T13:51:24.000000,0,0.0,none,0,0.023590524,0,1,1,0.14380419,0,1,0,0.021143304,0,1,1
2026-03-11T13:51:00.000000,2026-03-11T13:51:29.000000,0,0.0,none,0,0.023735715,0,1,1,0.14383571,0,1,0,0.021342078,0,1,1
2026-03-11T13:51:05.000000,2026-03-11T13:51:34.000000,0,0.0,none,0,0.023997592,0,1,1,0.14440961,0,1,0,0.021179546,0,1,1
2026-03-11T13:51:10.000000,2026-03-11T13:51:39.000000,0,0.0,none,0,0.02510743,0,1,1,0.14449699,0,1,0,0.02228947,0,1,1
2026-03-11T13:51:15.000000,2026-03-11T13:51:44.000000,0,0.0,none,0,0.027871557,0,1,1,0.14500591,0,1,0,0.024958748,0,1,1
2026-03-11T13:51:20.000000,2026-03-11T13:51:49.000000,0,0.0,none,0,0.030306932,0,1,1,0.14545034,0,1,0,0.027311148,0,1,1
2026-03-11T13:51:25.000000,2026-03-11T13:51:54.000000,0,0.0,none,0,0.03162242,0,1,1,0.14552094,0,1,0,0.029124402,0,1,1
2026-03-11T13:51:30.000000,2026-03-11T13:51:59.000000,0,0.0,none,0,0.03400087,0,1,1,0.14577368,0,1,0,0.030223815,0,1,1
2026-03-11T13:51:35.000000,2026-03-11T13:52:04.000000,0,0.0,none,0,0.03781959,0,1,1,0.14645846,0,1,0,0.031508975,0,1,1
2026-03-11T13:51:40.000000,2026-03-11T13:52:09.000000,0,0.0,none,0,0.04083417,0,1,1,0.1471489,0,1,0,0.032469384,0,1,1
2026-03-11T13:51:45.000000,2026-03-11T13:52:14.000000,0,0.0,none,0,0.041220248,0,1,1,0.14746906,0,1,0,0.031499587,0,1,1
2026-03-11T13:51:50.000000,2026-03-11T13:52:19.000000,0,0.0,none,0,0.042415276,0,1,1,0.1474043,0,1,0,0.030457113,0,1,1
2026-03-11T13:51:55.000000,2026-03-11T13:52:24.000000,0,0.0,none,0,0.045254108,0,1,1,0.14934146,0,1,0,0.030664003,0,1,1
2026-03-11T13:52:00.000000,2026-03-11T13:52:29.000000,0,0.0,none,0,0.04599136,0,1,1,0.15016533,0,1,0,0.031415503,0,1,1
2026-03-11T13:52:05.000000,2026-03-11T13:52:34.000000,0,0.0,none,0,0.043954853,0,1,1,0.15053527,0,1,0,0.03138502,0,1,1
2026-03-11T13:52:10.000000,2026-03-11T13:52:39.000000,0,0.0,none,0,0.04130514,0,1,1,0.15060906,0,1,0,0.030396307,0,1,1
2026-03-11T13:52:15.000000,2026-03-11T13:52:44.000000,0,0.0,none,0,0.03663786,0,1,1,0.14918558,0,1,0,0.030104402,0,1,1
2026-03-11T13:52:20.000000,2026-03-11T13:52:49.000000,0,0.0,none,0,0.032440424,0,1,1,0.14830175,0,1,0,0.030830417,0,1,1
2026-03-11T13:52:25.000000,2026-03-11T13:52:54.000000,0,0.0,none,0,0.026503032,0,1,1,0.14718774,0,1,0,0.029659634,0,1,1
2026-03-11T13:52:30.000000,2026-03-11T13:52:59.000000,0,0.0,none,0,0.022820836,0,1,1,0.1467162,0,1,0,0.029175961,0,1,1
2026-03-11T13:52:35.000000,2026-03-11T13:53:04.000000,0,0.0,none,0,0.02045678,0,1,1,0.14811158,0,1,0,0.029921219,0,1,1
2026-03-11T13:52:40.000000,2026-03-11T13:53:09.000000,0,0.0,none,0,0.019425206,0,1,1,0.14987084,0,1,0,0.030916281,0,1,1
2026-03-11T13:52:45.000000,2026-03-11T13:53:14.000000,0,0.0,none,0,0.019051297,0,1,1,0.15105598,0,1,0,0.030826949,0,1,1
2026-03-11T13:52:50.000000,2026-03-11T13:53:19.000000,0,0.0,none,0,0.019372616,0,1,1,0.15154669,0,1,0,0.03130513,0,1,1
2026-03-11T13:52:55.000000,2026-03-11T13:53:24.000000,0,0.0,none,0,0.019954272,0,1,1,0.15223743,0,1,0,0.03182325,0,1,1
2026-03-11T13:53:00.000000,2026-03-11T13:53:29.000000,0,0.0,none,0,0.019980878,0,1,1,0.15074137,0,1,0,0.03090326,0,1,1
2026-03-11T13:53:05.000000,2026-03-11T13:53:34.000000,0,0.0,none,0,0.019541927,0,1,1,0.14822023,0,1,0,0.029575594,0,1,1
2026-03-11T13:53:10.000000,2026-03-11T13:53:39.000000,0,0.0,none,0,0.018866349,0,1,1,0.1445587,0,1,0,0.02785716,0,1,1
2026-03-11T13:53:15.000000,2026-03-11T13:53:44.000000,0,0.0,none,0,0.018445507,0,1,1,0.14271218,0,1,0,0.026537446,0,1,1
2026-03-11T13:53:20.000000,2026-03-11T13:53:49.000000,0,0.0,none,0,0.018143535,0,1,1,0.13977484,0,1,0,0.025858536,0,1,1
2026-03-11T13:53:25.000000,2026-03-11T13:53:54.000000,0,0.0,none,0,0.01723961,0,1,1,0.13834032,0,1,0,0.02432336,0,1,1
2026-03-11T13:53:30.000000,2026-03-11T13:53:59.000000,0,0.0,none,0,0.017473817,0,1,1,0.13929017,0,1,0,0.025072904,0,1,1
2026-03-11T13:53:35.000000,2026-03-11T13:54:04.000000,0,0.0,none,0,0.01733106,0,1,1,0.14001931,0,1,0,0.02495291,0,1,1
2026-03-11T13:53:40.000000,2026-03-11T13:54:09.000000,0,0.0,none,0,0.016736874,0,1,0,0.13973346,0,1,0,0.024507554,0,1,1
2026-03-11T13:53:45.000000,2026-03-11T13:54:14.000000,0,0.0,none,0,0.016792884,0,1,0,0.13932285,0,1,0,0.024310244,0,1,1
2026-03-11T13:53:50.000000,2026-03-11T13:54:19.000000,0,0.0,none,0,0.017124653,0,1,1,0.13721289,0,1,0,0.024044985,0,1,1
2026-03-11T13:53:55.000000,2026-03-11T13:54:24.000000,0,0.0,none,0,0.017248137,0,1,1,0.1355328,0,1,0,0.023053246,0,1,1
2026-03-11T13:54:00.000000,2026-03-11T13:54:29.000000,0,0.0,none,0,0.017065255,0,1,1,0.13323876,0,1,0,0.021628715,0,1,1
2026-03-11T13:54:05.000000,2026-03-11T13:54:34.000000,0,0.0,none,0,0.01865782,0,1,1,0.13239326,0,1,0,0.023513805,0,1,1
2026-03-11T13:54:10.000000,2026-03-11T13:54:39.000000,0,0.0,none,0,0.020081975,0,1,1,0.13205402,0,1,0,0.023750408,0,1,1
2026-03-11T13:54:15.000000,2026-03-11T13:54:44.000000,0,0.0,none,0,0.019905796,0,1,1,0.13217612,0,1,0,0.024000922,0,1,1
2026-03-11T13:54:20.000000,2026-03-11T13:54:49.000000,0,0.0,none,0,0.019737687,0,1,1,0.13341957,0,1,0,0.024499567,0,1,1
2026-03-11T13:54:25.000000,2026-03-11T13:54:54.000000,0,0.0,none,0,0.019958794,0,1,1,0.13426404,0,1,0,0.025828775,0,1,1
2026-03-11T13:54:30.000000,2026-03-11T13:54:59.000000,0,0.0,none,0,0.019797204,0,1,1,0.13539521,0,1,0,0.02545555,0,1,1
2026-03-11T13:54:35.000000,2026-03-11T13:55:04.000000,0,0.0,none,0,0.018795228,0,1,1,0.13461384,0,1,0,0.025072768,0,1,1
2026-03-11T13:54:40.000000,2026-03-11T13:55:09.000000,0,0.0,none,0,0.01695845,0,1,1,0.13394214,0,1,0,0.023520248,0,1,1
2026-03-11T13:54:45.000000,2026-03-11T13:55:14.000000,0,0.0,none,0,0.016972266,0,1,1,0.13319308,0,1,0,0.023106163,0,1,1
2026-03-11T13:54:50.000000,2026-03-11T13:55:19.000000,0,0.0,none,0,0.01753246,0,1,1,0.13175291,0,1,0,0.022860738,0,1,1
2026-03-11T13:54:55.000000,2026-03-11T13:55:24.000000,0,0.0,none,0,0.017612003,0,1,1,0.12981687,0,1,0,0.022053348,0,1,1
2026-03-11T13:55:00.000000,2026-03-11T13:55:29.000000,0,0.0,none,0,0.017966807,0,1,1,0.12874919,0,1,0,0.02169653,0,1,1
2026-03-11T13:55:05.000000,2026-03-11T13:55:34.000000,0,0.0,none,0,0.018482625,0,1,1,0.12853439,0,1,0,0.021973982,0,1,1
2026-03-11T13:55:10.000000,2026-03-11T13:55:39.000000,0,0.0,none,0,0.01875956,0,1,1,0.12835456,0,1,0,0.022329396,0,1,1
2026-03-11T13:55:15.000000,2026-03-11T13:55:44.000000,0,0.0,none,0,0.019281138,0,1,1,0.1271583,0,1,0,0.022436626,0,1,1
2026-03-11T13:55:20.000000,2026-03-11T13:55:49.000000,0,0.0,none,0,0.019436732,0,1,1,0.12712443,0,1,0,0.02262223,0,1,1
2026-03-11T13:55:25.000000,2026-03-11T13:55:54.000000,0,0.0,none,0,0.01950549,0,1,1,0.12738663,0,1,0,0.022801345,0,1,1
2026-03-11T13:55:30.000000,2026-03-11T13:55:59.000000,0,0.0,none,0,0.01937123,0,1,1,0.12776655,0,1,0,0.02267036,0,1,1
2026-03-11T13:55:35.000000,2026-03-11T13:56:04.000000,0,0.0,none,0,0.019076526,0,1,1,0.12741219,0,1,0,0.022380948,0,1,1
2026-03-11T13:55:40.000000,2026-03-11T13:56:09.000000,0,0.0,none,0,0.01852646,0,1,1,0.12715064,0,1,0,0.022168666,0,1,1
2026-03-11T13:55:45.000000,2026-03-11T13:56:14.000000,0,0.0,none,0,0.017522369,0,1,1,0.12754624,0,1,0,0.021621762,0,1,1
2026-03-11T13:55:50.000000,2026-03-11T13:56:19.000000,0,0.0,none,0,0.01638806,0,1,0,0.12765056,0,1,0,0.021205606,0,1,1
2026-03-11T13:55:55.000000,2026-03-11T13:56:24.000000,0,0.0,none,0,0.016425265,0,1,0,0.12903103,0,1,0,0.022405928,0,1,1
2026-03-11T13:56:00.000000,2026-03-11T13:56:29.000000,0,0.0,none,0,0.017037097,0,1,1,0.1309608,0,1,0,0.024544897,0,1,1
2026-03-11T13:56:05.000000,2026-03-11T13:56:34.000000,0,0.0,none,0,0.017702498,0,1,1,0.13264681,0,1,0,0.025683422,0,1,1
2026-03-11T13:56:10.000000,2026-03-11T13:56:39.000000,0,0.0,none,0,0.018145058,0,1,1,0.13301437,0,1,0,0.026215043,0,1,1
2026-03-11T13:56:15.000000,2026-03-11T13:56:44.000000,0,0.0,none,0,0.01872206,0,1,1,0.13246356,0,1,0,0.026742736,0,1,1
2026-03-11T13:56:20.000000,2026-03-11T13:56:49.000000,0,0.0,none,0,0.018938338,0,1,1,0.13085243,0,1,0,0.026616717,0,1,1
2026-03-11T13:56:25.000000,2026-03-11T13:56:54.000000,0,0.0,none,0,0.018601239,0,1,1,0.12857744,0,1,0,0.025752928,0,1,1
2026-03-11T13:56:30.000000,2026-03-11T13:56:59.000000,0,0.0,none,0,0.017902952,0,1,1,0.12723704,0,1,0,0.024558678,0,1,1
2026-03-11T13:56:35.000000,2026-03-11T13:57:04.000000,0,0.0,none,0,0.017359031,0,1,1,0.12730984,0,1,0,0.024349317,0,1,1
2026-03-11T13:56:40.000000,2026-03-11T13:57:09.000000,0,0.0,none,0,0.01740951,0,1,1,0.12868564,0,1,0,0.025237188,0,1,1
2026-03-11T13:56:45.000000,2026-03-11T13:57:14.000000,0,0.0,none,0,0.017442802,0,1,1,0.12992631,0,1,0,0.025852088,0,1,1
2026-03-11T13:56:50.000000,2026-03-11T13:57:19.000000,0,0.0,none,0,0.017105745,0,1,1,0.12990367,0,1,0,0.025561579,0,1,1
2026-03-11T13:56:55.000000,2026-03-11T13:57:24.000000,0,0.0,none,0,0.016955609,0,1,1,0.12946087,0,1,0,0.0251359,0,1,1
2026-03-11T13:57:00.000000,2026-03-11T13:57:29.000000,0,0.0,none,0,0.016865166,0,1,1,0.12897885,0,1,0,0.024463216,0,1,1
2026-03-11T13:57:05.000000,2026-03-11T13:57:34.000000,0,0.0,none,0,0.017182669,0,1,1,0.12804586,0,1,0,0.023554165,0,1,1
2026-03-11T13:57:10.000000,2026-03-11T13:57:39.000000,0,0.0,none,0,0.01707012,0,1,1,0.12744468,0,1,0,0.022133531,0,1,1
2026-03-11T13:57:15.000000,2026-03-11T13:57:44.000000,0,0.0,none,0,0.01609844,0,1,0,0.12725486,0,1,0,0.020933155,0,1,1
2026-03-11T13:57:20.000000,2026-03-11T13:57:49.000000,0,0.0,none,0,0.016207105,0,1,0,0.12864862,0,1,0,0.021302313,0,1,1
2026-03-11T13:57:25.000000,2026-03-11T13:57:54.000000,0,0.0,none,0,0.016943043,0,1,1,0.13058527,0,1,0,0.02288115,0,1,1
2026-03-11T13:57:30.000000,2026-03-11T13:57:59.000000,0,0.0,none,0,0.016707622,0,1,0,0.13114476,0,1,0,0.024374608,0,1,1
2026-03-11T13:57:35.000000,2026-03-11T13:58:04.000000,0,0.0,none,0,0.017017007,0,1,1,0.13212027,0,1,0,0.025570828,0,1,1
2026-03-11T13:57:40.000000,2026-03-11T13:58:09.000000,0,0.0,none,0,0.017392475,0,1,1,0.13231571,0,1,0,0.026161892,0,1,1
2026-03-11T13:57:45.000000,2026-03-11T13:58:14.000000,0,0.0,none,0,0.01778164,0,1,1,0.13152657,0,1,0,0.026794868,0,1,1
2026-03-11T13:57:50.000000,2026-03-11T13:58:19.000000,0,0.0,none,0,0.018207377,0,1,1,0.13066177,0,1,0,0.026804402,0,1,1
2026-03-11T13:57:55.000000,2026-03-11T13:58:24.000000,0,0.0,none,0,0.017851124,0,1,1,0.12968193,0,1,0,0.025695119,0,1,1
2026-03-11T13:58:00.000000,2026-03-11T13:58:29.000000,0,0.0,none,0,0.017299294,0,1,1,0.12966451,0,1,0,0.024405628,0,1,1
2026-03-11T13:58:05.000000,2026-03-11T13:58:34.000000,0,0.0,none,0,0.016324624,0,1,0,0.1287296,0,1,0,0.023044216,0,1,1
2026-03-11T13:58:10.000000,2026-03-11T13:58:39.000000,0,0.0,none,0,0.016180702,0,1,0,0.12961347,0,1,0,0.022893315,0,1,1
2026-03-11T13:58:15.000000,2026-03-11T13:58:44.000000,0,0.0,none,0,0.016297169,0,1,0,0.12974523,0,1,0,0.023073742,0,1,1
2026-03-11T13:58:20.000000,2026-03-11T13:58:49.000000,0,0.0,none,0,0.01601987,0,1,0,0.12918136,0,1,0,0.022822622,0,1,1
2026-03-11T13:58:25.000000,2026-03-11T13:58:54.000000,0,0.0,none,0,0.01597054,0,1,0,0.12937593,0,1,0,0.022790475,0,1,1
2026-03-11T13:58:30.000000,2026-03-11T13:58:59.000000,0,0.0,none,0,0.01654622,0,1,0,0.13080883,0,1,0,0.023549033,0,1,1
2026-03-11T13:58:35.000000,2026-03-11T13:59:04.000000,0,0.0,none,0,0.016246106,0,1,0,0.13041706,0,1,0,0.023624053,0,1,1
2026-03-11T13:58:40.000000,2026-03-11T13:59:09.000000,0,0.0,none,0,0.016224021,0,1,0,0.13097273,0,1,0,0.023387717,0,1,1
2026-03-11T13:58:45.000000,2026-03-11T13:59:14.000000,0,0.0,none,0,0.016172288,0,1,0,0.13165842,0,1,0,0.023141103,0,1,1
2026-03-11T13:58:50.000000,2026-03-11T13:59:19.000000,0,0.0,none,0,0.016729955,0,1,0,0.13210641,0,1,0,0.023400154,0,1,1
2026-03-11T13:58:55.000000,2026-03-11T13:59:24.000000,0,0.0,none,0,0.017133387,0,1,1,0.13175097,0,1,0,0.023345305,0,1,1
2026-03-11T13:59:00.000000,2026-03-11T13:59:29.000000,0,0.0,none,0,0.017641162,0,1,1,0.13158591,0,1,0,0.023466492,0,1,1
2026-03-11T13:59:05.000000,2026-03-11T13:59:34.000000,0,0.0,none,0,0.019012703,0,1,1,0.13215734,0,1,0,0.024151104,0,1,1
2026-03-11T13:59:10.000000,2026-03-11T13:59:39.000000,0,0.0,none,0,0.018963883,0,1,1,0.13253929,0,1,0,0.023992298,0,1,1
2026-03-11T13:59:15.000000,2026-03-11T13:59:44.000000,0,0.0,none,0,0.018752027,0,1,1,0.13218789,0,1,0,0.023930239,0,1,1
2026-03-11T13:59:20.000000,2026-03-11T13:59:49.000000,0,0.0,none,0,0.018438298,0,1,1,0.1326158,0,1,0,0.02370889,0,1,1
2026-03-11T13:59:25.000000,2026-03-11T13:59:54.000000,0,0.0,none,0,0.018126264,0,1,1,0.13313264,0,1,0,0.023489408,0,1,1
2026-03-11T13:59:30.000000,2026-03-11T13:59:59.000000,0,0.0,none,0,0.017878197,0,1,1,0.13310902,0,1,0,0.02324591,0,1,1
2026-03-11T13:59:35.000000,2026-03-11T14:00:04.000000,0,0.0,none,0,0.017258536,0,1,1,0.13325013,0,1,0,0.022946253,0,1,1
2026-03-11T13:59:40.000000,2026-03-11T14:00:09.000000,0,0.0,none,0,0.017530898,0,1,1,0.13271517,0,1,0,0.023073185,0,1,1
2026-03-11T13:59:45.000000,2026-03-11T14:00:14.000000,0,0.0,none,0,0.017705413,0,1,1,0.13233915,0,1,0,0.023131793,0,1,1
2026-03-11T13:59:50.000000,2026-03-11T14:00:19.000000,0,0.0,none,0,0.017829495,0,1,1,0.13201004,0,1,0,0.023111483,0,1,1
