window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T14:06:25.000000,2026-03-11T14:06:54.000000,0,0.0,none,0,0.013849344,0,0,0,0.07608919,0,0,1,0.016964292,0,0,0
2026-03-11T14:06:30.000000,2026-03-11T14:06:59.000000,0,0.0,none,0,0.013102066,0,0,0,0.075005956,0,0,1,0.01617787,0,0,0
2026-03-11T14:06:35.000000,2026-03-11T14:07:04.000000,0,0.0,none,0,0.013253059,0,0,0,0.07571712,0,0,1,0.016100422,0,0,0
2026-03-11T14:06:40.000000,2026-03-11T14:07:09.000000,0,0.0,none,0,0.013076911,0,0,0,0.07636556,0,0,1,0.015851626,0,0,0
2026-03-11T14:06:45.000000,2026-03-11T14:07:14.000000,0,0.0,none,0,0.01305162,0,0,0,0.07711356,0,0,1,0.015994556,0,0,0
2026-03-11T14:06:50.000000,2026-03-11T14:07:19.000000,0,0.0,none,0,0.014056593,0,0,0,0.08079064,0,0,1,0.016550396,0,0,0
2026-03-11T14:06:55.000000,2026-03-11T14:07:24.000000,0,0.0,none,0,0.014450276,0,0,0,0.083444215,0,0,1,0.016924173,0,0,0
2026-03-11T14:07:00.000000,2026-03-11T14:07:29.000000,0,0.0,none,0,0.016859058,0,0,0,0.08858432,0,0,1,0.019898012,0,0,0
2026-03-11T14:07:05.000000,2026-03-11T14:07:34.000000,0,0.0,none,0,0.01803834,0,0,0,0.092247844,0,0,1,0.020793721,0,0,0
2026-03-11T14:07:10.000000,2026-03-11T14:07:39.000000,0,0.0,none,0,0.017960439,0,0,0,0.09487344,0,0,1,0.021250365,0,0,0
2026-03-11T14:07:15.000000,2026-03-11T14:07:44.000000,0,0.0,none,0,0.017824443,0,0,0,0.09704342,0,0,1,0.021097952,0,0,0
2026-03-11T14:07:20.000000,2026-03-11T14:07:49.000000,0,0.0,none,0,0.016679775,0,0,0,0.098766774,0,0,1,0.019403858,0,0,0
2026-03-11T14:07:25.000000,2026-03-11T14:07:54.000000,0,0.0,none,0,0.0159913,0,0,0,0.09828549,0,0,1,0.018585164,0,0,0
2026-03-11T14:07:30.000000,2026-03-11T14:07:59.000000,0,0.0,none,0,0.014372148,0,0,0,0.09435526,0,0,1,0.01699065,0,0,0
2026-03-11T14:07:35.000000,2026-03-11T14:08:04.000000,0,0.0,none,0,0.013794311,0,0,0,0.09332,0,0,1,0.016702281,0,0,0
2026-03-11T14:07:40.000000,2026-03-11T14:08:09.000000,0,0.0,none,0,0.014553257,0,0,0,0.0941872,0,0,1,0.017202131,0,0,0
2026-03-11T14:07:45.000000,2026-03-11T14:08:14.000000,0,0.0,none,0,0.015256558,0,0,0,0.09548579,0,0,1,0.01804572,0,0,0
2026-03-11T14:07:50.000000,2026-03-11T14:08:19.000000,0,0.0,none,0,0.015570749,0,0,0,0.09699993,0,0,1,0.019071857,0,0,0
2026-03-11T14:07:55.000000,2026-03-11T14:08:24.000000,0,0.0,none,0,0.018116597,0,0,0,0.09875868,0,0,1,0.022416422,0,0,0
2026-03-11T14:08:00.000000,2026-03-11T14:08:29.000000,0,0.0,none,0,0.018572386,0,0,0,0.100456394,0,1,1,0.022471253,0,0,0
2026-03-11T14:08:05.000000,2026-03-11T14:08:34.000000,0,0.0,none,0,0.018780448,0,0,0,0.10220452,0,1,1,0.022975225,0,0,0
2026-03-11T14:08:10.000000,2026-03-11T14:08:39.000000,0,0.0,none,0,0.0186926,0,0,0,0.10472739,0,1,1,0.02258074,0,0,0
2026-03-11T14:08:15.000000,2026-03-11T14:08:44.000000,0,0.0,none,0,0.018689265,0,0,0,0.1076727,0,1,1,0.022196166,0,0,0
2026-03-11T14:08:20.000000,2026-03-11T14:08:49.000000,0,0.0,none,0,0.01833676,0,0,0,0.10905271,0,1,1,0.022203743,0,0,0
2026-03-11T14:08:25.000000,2026-03-11T14:08:54.000000,0,0.0,none,0,0.01718264,0,0,0,0.11053192,0,1,1,0.020589264,0,0,0
2026-03-11T14:08:30.000000,2026-03-11T14:08:59.000000,0,0.0,none,0,0.01714069,0,0,0,0.11436007,0,1,1,0.020279631,0,0,0
2026-03-11T14:08:35.000000,2026-03-11T14:09:04.000000,0,0.0,none,0,0.017588165,0,0,0,0.117642105,0,1,1,0.021236472,0,0,0
2026-03-11T14:08:40.000000,2026-03-11T14:09:09.000000,0,0.0,none,0,0.01797809,0,0,0,0.11951906,0,1,1,0.021997163,0,0,0
2026-03-11T14:08:45.000000,2026-03-11T14:09:14.000000,0,0.0,none,0,0.01790364,0,0,0,0.12153641,0,1,1,0.02258803,0,0,0
2026-03-11T14:08:50.000000,2026-03-11T14:09:19.000000,0,0.0,none,0,0.019195186,0,0,0,0.124904856,0,1,1,0.024332609,0,0,0
2026-03-11T14:08:55.000000,2026-03-11T14:09:24.000000,0,0.0,none,0,0.019500073,0,0,0,0.12786229,0,1,1,0.024221163,0,0,0
2026-03-11T14:09:00.000000,2026-03-11T14:09:29.000000,0,0.0,none,0,0.019837776,0,0,0,0.13061108,0,1,1,0.024903985,0,0,0
2026-03-11T14:09:05.000000,2026-03-11T14:09:34.000000,0,0.0,none,0,0.019895053,0,0,0,0.13102587,0,1,1,0.024886526,0,0,0
2026-03-11T14:09:10.000000,2026-03-11T14:09:39.000000,0,0.0,none,0,0.020127047,0,0,0,0.13272007,0,1,1,0.024812028,0,0,0
2026-03-11T14:09:15.000000,2026-03-11T14:09:44.000000,0,0.0,none,0,0.020537423,0,0,0,0.1345408,0,1,1,0.02563052,0,0,0
2026-03-11T14:09:20.000000,2026-03-11T14:09:49.000000,0,0.0,none,0,0.020689437,0,0,0,0.13562693,0,1,1,0.026227709,0,0,0
2026-03-11T14:09:25.000000,2026-03-11T14:09:54.000000,0,0.0,none,0,0.021877998,0,0,0,0.13905954,0,1,1,0.027678799,0,0,0
2026-03-11T14:09:30.000000,2026-03-11T14:09:59.000000,0,0.0,none,0,0.03393797,0,1,1,0.14388907,0,1,1,0.039122343,0,1,1
2026-03-11T14:09:35.000000,2026-03-11T14:10:04.000000,0,0.0,none,0,0.037852377,0,1,1,0.1532146,0,1,1,0.05057622,0,1,1
2026-03-11T14:09:40.000000,2026-03-11T14:10:09.000000,0,0.0,none,0,0.057811785,0,1,1,0.18560563,0,1,1,0.082426354,0,1,1
2026-03-11T14:09:45.000000,2026-03-11T14:10:14.000000,0,0.0,none,0,0.055269945,0,1,1,0.19832405,0,1,1,0.09553155,0,1,1
2026-03-11T14:09:50.000000,2026-03-11T14:10:19.000000,0,0.0,none,0,0.058780916,0,1,1,0.19937493,0,1,1,0.09773268,0,1,1
2026-03-11T14:09:55.000000,2026-03-11T14:10:24.000000,0,0.0,none,0,0.060918435,0,1,1,0.20193191,0,1,1,0.09872571,0,1,1
2026-03-11T14:10:00.000000,2026-03-11T14:10:29.000000,0,0.0,none,0,0.063828915,0,1,1,0.20602714,0,1,1,0.0958541,0,1,1
2026-03-11T14:10:05.000000,2026-03-11T14:10:34.000000,0,0.0,none,0,0.044571713,0,1,1,0.17768833,0,1,1,0.064290166,0,1,1
2026-03-11T14:10:10.000000,2026-03-11T14:10:39.000000,0,0.0,none,0,0.036601685,0,1,1,0.1738951,0,1,1,0.05504185,0,1,1
2026-03-11T14:10:15.000000,2026-03-11T14:10:44.000000,0,0.0,none,0,0.017169846,0,0,0,0.15809958,0,1,1,0.03003831,0,1,0
2026-03-11T14:10:20.000000,2026-03-11T14:10:49.000000,0,0.0,none,0,0.01721722,0,0,0,0.15870611,0,1,1,0.02988111,0,1,0
2026-03-11T14:10:25.000000,2026-03-11T14:10:54.000000,0,0.0,none,0,0.016426655,0,0,0,0.15893428,0,1,1,0.028985439,0,0,0
2026-03-11T14:10:30.000000,2026-03-11T14:10:59.000000,0,0.0,none,0,0.015902173,0,0,0,0.15852886,0,1,1,0.02783936,0,0,0
2026-03-11T14:10:35.000000,2026-03-11T14:11:04.000000,0,0.0,none,0,0.0145669235,0,0,0,0.15758291,0,1,1,0.025327308,0,0,0
2026-03-11T14:10:40.000000,2026-03-11T14:11:09.000000,0,0.0,none,0,0.013542678,0,0,0,0.1555617,0,1,1,0.023383103,0,0,0
2026-03-11T14:10:45.000000,2026-03-11T14:11:14.000000,0,0.0,none,0,0.013004662,0,0,0,0.15277156,0,1,1,0.022198342,0,0,0
2026-03-11T14:10:50.000000,2026-03-11T14:11:19.000000,0,0.0,none,0,0.01227877,0,0,0,0.15096654,0,1,1,0.020554965,0,0,0
2026-03-11T14:10:55.000000,2026-03-11T14:11:24.000000,0,0.0,none,0,0.012068309,0,0,0,0.14797433,0,1,1,0.01985545,0,0,0
2026-03-11T14:11:00.000000,2026-03-11T14:11:29.000000,0,0.0,none,0,0.011626194,0,0,0,0.1454534,0,1,1,0.019634742,0,0,0
2026-03-11T14:11:05.000000,2026-03-11T14:11:34.000000,0,0.0,none,0,0.011241839,0,0,0,0.14356413,0,1,1,0.019191165,0,0,0
2026-03-11T14:11:10.000000,2026-03-11T14:11:39.000000,0,0.0,none,0,0.011301753,0,0,0,0.14308847,0,1,1,0.019078583,0,0,0
2026-03-11T14:11:15.000000,2026-03-11T14:11:44.000000,0,0.0,none,0,0.011305808,0,0,0,0.14267841,0,1,1,0.01914249,0,0,0
2026-03-11T14:11:20.000000,2026-03-11T14:11:49.000000,0,0.0,none,0,0.01153425,0,0,0,0.14325517,0,1,1,0.019104162,0,0,0
2026-03-11T14:11:25.000000,2026-03-11T14:11:54.000000,0,0.0,none,0,0.011604482,0,0,0,0.14284332,0,1,1,0.019076815,0,0,0
2026-03-11T14:11:30.000000,2026-03-11T14:11:59.000000,0,0.0,none,0,0.011018359,0,0,0,0.14138833,0,1,1,0.018165937,0,0,0
2026-03-11T14:11:35.000000,2026-03-11T14:12:04.000000,0,0.0,none,0,0.010791349,0,0,0,0.13909306,0,1,1,0.017958956,0,0,0
2026-03-11T14:11:40.000000,2026-03-11T14:12:09.000000,0,0.0,none,0,0.010258006,0,0,0,0.13667405,0,1,1,0.017080784,0,0,0
2026-03-11T14:11:45.000000,2026-03-11T14:12:14.000000,0,0.0,none,0,0.01016897,0,0,0,0.1339727,0,1,1,0.016539441,0,0,0
2026-03-11T14:11:50.000000,2026-03-11T14:12:19.000000,0,0.0,none,0,0.010051319,0,0,0,0.13195808,0,1,1,0.016017532,0,0,0
2026-03-11T14:11:55.000000,2026-03-11T14:12:24.000000,0,0.0,none,0,0.009979343,0,0,0,0.1302821,0,1,1,0.015591766,0,0,0
2026-03-11T14:12:00.000000,2026-03-11T14:12:29.000000,0,0.0,none,0,0.010220568,0,0,0,0.13015379,0,1,1,0.015558473,0,0,0
2026-03-11T14:12:05.000000,2026-03-11T14:12:34.000000,0,0.0,none,0,0.009984522,0,0,0,0.12963435,0,1,1,0.015059948,0,0,0
2026-03-11T14:12:10.000000,2026-03-11T14:12:39.000000,0,0.0,none,0,0.009792638,0,0,0,0.12914625,0,1,1,0.014888535,0,0,0
2026-03-11T14:12:15.000000,2026-03-11T14:12:44.000000,0,0.0,none,0,0.009229109,0,0,0,0.12660974,0,1,1,0.014634678,0,0,0
2026-03-11T14:12:20.000000,2026-03-11T14:12:49.000000,0,0.0,none,0,0.0086177215,0,0,0,0.12363571,0,1,1,0.014497699,0,0,0
2026-03-11T14:12:25.000000,2026-03-11T14:12:54.000000,0,0.0,none,0,0.008366565,0,0,0,0.12218803,0,1,1,0.014172866,0,0,0
2026-03-11T14:12:30.000000,2026-03-11T14:12:59.000000,0,0.0,none,0,0.007992349,0,0,0,0.12110031,0,1,1,0.01338878,0,0,0
2026-03-11T14:12:35.000000,2026-03-11T14:13:04.000000,0,0.0,none,0,0.007912163,0,0,0,0.12120733,0,1,1,0.012911242,0,0,0
2026-03-11T14:12:40.000000,2026-03-11T14:13:09.000000,0,0.0,none,0,0.0080369385,0,0,0,0.12053639,0,1,1,0.012685402,0,0,0
2026-03-11T14:12:45.000000,2026-03-11T14:13:14.000000,0,0.0,none,0,0.007809924,0,0,0,0.11978289,0,1,1,0.01274798,0,0,0
2026-03-11T14:12:50.000000,2026-03-11T14:13:19.000000,0,0.0,none,0,0.0078763785,0,0,0,0.11847754,0,1,1,0.01276792,0,0,0
2026-03-11T14:12:55.000000,2026-03-11T14:13:24.000000,0,0.0,none,0,0.0079983,0,0,0,0.11681936,0,1,1,0.013061311,0,0,0
2026-03-11T14:13:00.000000,2026-03-11T14:13:29.000000,0,0.0,none,0,0.007983929,0,0,0,0.11481535,0,1,1,0.0130790165,0,0,0
2026-03-11T14:13:05.000000,2026-03-11T14:13:34.000000,0,0.0,none,0,0.007904814,0,0,0,0.11404887,0,1,1,0.012684036,0,0,0
2026-03-11T14:13:10.000000,2026-03-11T14:13:39.000000,0,0.0,none,0,0.0077561825,0,0,0,0.112986416,0,1,1,0.012213454,0,0,0
2026-03-11T14:13:15.000000,2026-03-11T14:13:44.000000,0,0.0,none,0,0.00760275,0,0,0,0.11282767,0,1,1,0.011826719,0,0,0
2026-03-11T14:13:20.000000,2026-03-11T14:13:49.000000,0,0.0,none,0,0.0075003337,0,0,0,0.11360112,0,1,1,0.0113553405,0,0,0
2026-03-11T14:13:25.000000,2026-03-11T14:13:54.000000,0,0.0,none,0,0.007624481,0,0,0,0.113272816,0,1,1,0.011552224,0,0,0
2026-03-11T14:13:30.000000,2026-03-11T14:13:59.000000,0,0.0,none,0,0.0076619093,0,0,0,0.11215973,0,1,1,0.011752868,0,0,0
2026-03-11T14:13:35.000000,2026-03-11T14:14:04.000000,0,0.0,none,0,0.007730907,0,0,0,0.110723265,0,1,1,0.012091709,0,0,0
2026-03-11T14:13:40.000000,2026-03-11T14:14:09.000000,0,0.0,none,0,0.007894926,0,0,0,0.10877705,0,1,1,0.0126433065,0,0,0
2026-03-11T14:13:45.000000,2026-03-11T14:14:14.000000,0,0.0,none,0,0.008229369,0,0,0,0.107107826,0,1,1,0.013251193,0,0,0
2026-03-11T14:13:50.000000,2026-03-11T14:14:19.000000,0,0.0,none,0,0.008724495,0,0,0,0.105640754,0,1,1,0.0137085635,0,0,0
2026-03-11T14:13:55.000000,2026-03-11T14:14:24.000000,0,0.0,none,0,0.008726432,0,0,0,0.10395016,0,1,1,0.013581657,0,0,0
2026-03-11T14:14:00.000000,2026-03-11T14:14:29.000000,0,0.0,none,0,0.009202579,0,0,0,0.104540855,0,1,1,0.013447506,0,0,0
2026-03-11T14:14:05.000000,2026-03-11T14:14:34.000000,0,0.0,none,0,0.009757308,0,0,0,0.10437702,0,1,1,0.014137806,0,0,0
2026-03-11T14:14:10.000000,2026-03-11T14:14:39.000000,0,0.0,none,0,0.009961707,0,0,0,0.10375495,0,1,1,0.01485492,0,0,0
2026-03-11T14:14:15.000000,2026-03-11T14:14:44.000000,0,0.0,none,0,0.009708181,0,0,0,0.10195838,0,1,1,0.015234779,0,0,0
2026-03-11T14:14:20.000000,2026-03-11T14:14:49.000000,0,0.0,none,0,0.00953042,0,0,0,0.10002193,0,1,1,0.015534243,0,0,0
2026-03-11T14:14:25.000000,2026-03-11T14:14:54.000000,0,0.0,none,0,0.0094729,0,0,0,0.09911019,0,1,1,0.015294423,0,0,0
2026-03-11T14:14:30.000000,2026-03-11T14:14:59.000000,0,0.0,none,0,0.008765236,0,0,0,0.09867034,0,0,1,0.013616439,0,0,0
2026-03-11T14:14:35.000000,2026-03-11T14:15:04.000000,0,0.0,none,0,0.007946883,0,0,0,0.09819724,0,0,1,0.012004782,0,0,0
2026-03-11T14:14:40.000000,2026-03-11T14:15:09.000000,0,0.0,none,0,0.007650667,0,0,0,0.09830107,0,0,1,0.011250831,0,0,0
2026-03-11T14:14:45.000000,2026-03-11T14:15:14.000000,0,0.0,none,0,0.007638668,0,0,0,0.09889013,0,0,1,0.010726218,0,0,0
2026-03-11T14:14:50.000000,2026-03-11T14:15:19.000000,0,0.0,none,0,0.007847247,0,0,0,0.09891519,0,0,1,0.01059905,0,0,0
2026-03-11T14:14:55.000000,2026-03-11T14:15:24.000000,0,0.0,none,0,0.0080567915,0,0,0,0.09966886,0,1,1,0.010324916,0,0,0
2026-03-11T14:15:00.000000,2026-03-11T14:15:29.000000,0,0.0,none,0,0.009327839,0,0,0,0.10278179,0,1,1,0.010979239,0,0,0
2026-03-11T14:15:05.000000,2026-03-11T14:15:34.000000,0,0.0,none,0,0.009817303,0,0,0,0.10368435,0,1,1,0.011542649,0,0,0
2026-03-11T14:15:10.000000,2026-03-11T14:15:39.000000,0,0.0,none,0,0.0103000235,0,0,0,0.10306862,0,1,1,0.012236254,0,0,0
2026-03-11T14:15:15.000000,2026-03-11T14:15:44.000000,0,0.0,none,0,0.010343253,0,0,0,0.1030724,0,1,1,0.012465968,0,0,0
2026-03-11T14:15:20.000000,2026-03-11T14:15:49.000000,0,0.0,none,0,0.010144959,0,0,0,0.10158051,0,1,1,0.012511694,0,0,0
2026-03-11T14:15:25.000000,2026-03-11T14:15:54.000000,0,0.0,none,0,0.009684097,0,0,0,0.10061668,0,1,1,0.012141047,0,0,0
2026-03-11T14:15:30.000000,2026-03-11T14:15:59.000000,0,0.0,none,0,0.00865863,0,0,0,0.098591834,0,0,1,0.011368749,0,0,0
2026-03-11T14:15:35.000000,2026-03-11T14:16:04.000000,0,0.0,none,0,0.008489243,0,0,0,0.09734084,0,0,1,0.011582698,0,0,0
2026-03-11T14:15:40.000000,2026-03-11T14:16:09.000000,0,0.0,none,0,0.0083831195,0,0,0,0.09451735,0,0,1,0.0119370725,0,0,0
2026-03-11T14:15:45.000000,2026-03-11T14:16:14.000000,0,0.0,none,0,0.008384492,0,0,0,0.09269364,0,0,1,0.012557853,0,0,0
2026-03-11T14:15:50.000000,2026-03-11T14:16:19.000000,0,0.0,none,0,0.008751275,0,0,0,0.0924028,0,0,1,0.013076888,0,0,0
2026-03-11T14:15:55.000000,2026-03-11T14:16:24.000000,0,0.0,none,0,0.009288388,0,0,0,0.09237394,0,0,1,0.013742081,0,0,0
2026-03-11T14:16:00.000000,2026-03-11T14:16:29.000000,0,0.0,none,0,0.009807688,0,0,0,0.09312126,0,0,1,0.014207543,0,0,0
2026-03-11T14:16:05.000000,2026-03-11T14:16:34.000000,0,0.0,none,0,0.010159058,0,0,0,0.09363952,0,0,1,0.014453219,0,0,0
2026-03-11T14:16:10.000000,2026-03-11T14:16:39.000000,0,0.0,none,0,0.010284698,0,0,0,0.09355841,0,0,1,0.014642281,0,0,0
2026-03-11T14:16:15.000000,2026-03-11T14:16:44.000000,0,0.0,none,0,0.010061991,0,0,0,0.09338636,0,0,1,0.014041368,0,0,0
2026-03-11T14:16:20.000000,2026-03-11T14:16:49.000000,0,0.0,none,0,0.010187459,0,0,0,0.09332979,0,0,1,0.013563906,0,0,0
2026-03-11T14:16:25.000000,2026-03-11T14:16:54.000000,0,0.0,none,0,0.01008535,0,0,0,0.09438398,0,0,1,0.012731107,0,0,0
2026-03-11T14:16:30.000000,2026-03-11T14:16:59.000000,0,0.0,none,0,0.010279822,0,0,0,0.0947558,0,0,1,0.012373654,0,0,0
2026-03-11T14:16:35.000000,2026-03-11T14:17:04.000000,0,0.0,none,0,0.010738774,0,0,0,0.09634851,0,0,1,0.012250393,0,0,0
2026-03-11T14:16:40.000000,2026-03-11T14:17:09.000000,0,0.0,none,0,0.0113796415,0,0,0,0.09646092,0,0,1,0.012618491,0,0,0
2026-03-11T14:16:45.000000,2026-03-11T14:17:14.000000,0,0.0,none,0,0.0119824,0,0,0,0.096067086,0,0,1,0.013274162,0,0,0
2026-03-11T14:16:50.000000,2026-03-11T14:17:19.000000,0,0.0,none,0,0.012506242,0,0,0,0.09595617,0,0,1,0.0133630335,0,0,0
2026-03-11T14:16:55.000000,2026-03-11T14:17:24.000000,0,0.0,none,0,0.013214462,0,0,0,0.096476234,0,0,1,0.013833109,0,0,0
2026-03-11T14:17:00.000000,2026-03-11T14:17:29.000000,0,0.0,none,0,0.01356844,0,0,0,0.09660171,0,0,1,0.013799548,0,0,0
2026-03-11T14:17:05.000000,2026-03-11T14:17:34.000000,0,0.0,none,0,0.013522293,0,0,0,0.09747366,0,0,1,0.013227826,0,0,0
2026-03-11T14:17:10.000000,2026-03-11T14:17:39.000000,0,0.0,none,0,0.013288646,0,0,0,0.09568671,0,0,1,0.013203392,0,0,0
2026-03-11T14:17:15.000000,2026-03-11T14:17:44.000000,0,0.0,none,0,0.012866626,0,0,0,0.09393558,0,0,1,0.0131322,0,0,0
2026-03-11T14:17:20.000000,2026-03-11T14:17:49.000000,0,0.0,none,0,0.023239769,0,0,0,0.09843263,0,0,1,0.024579288,0,0,0
2026-03-11T14:17:25.000000,2026-03-11T14:17:54.000000,0,0.0,none,0,0.02375643,0,0,0,0.09677601,0,0,1,0.026682656,0,0,0
2026-03-11T14:17:30.000000,2026-03-11T14:17:59.000000,0,0.0,none,0,0.02715087,0,0,0,0.10179372,0,1,1,0.032234125,0,1,0
2026-03-11T14:17:35.000000,2026-03-11T14:18:04.000000,0,0.0,none,0,0.031245463,0,0,0,0.10849584,0,1,1,0.03599585,0,1,1
2026-03-11T14:17:40.000000,2026-03-11T14:18:09.000000,0,0.0,none,0,0.03279682,0,0,0,0.11167516,0,1,1,0.036793657,0,1,1
2026-03-11T14:17:45.000000,2026-03-11T14:18:14.000000,0,0.0,none,0,0.032359038,0,0,0,0.11275684,0,1,1,0.035772752,0,1,1
2026-03-11T14:17:50.000000,2026-03-11T14:18:19.000000,0,0.0,none,0,0.021530008,0,0,0,0.11006528,0,1,1,0.022796534,0,0,0
2026-03-11T14:17:55.000000,2026-03-11T14:18:24.000000,0,0.0,none,0,0.020637047,0,0,0,0.11719849,0,1,1,0.021324953,0,0,0
2026-03-11T14:18:00.000000,2026-03-11T14:18:29.000000,0,0.0,none,0,0.020905748,0,0,0,0.12018533,0,1,1,0.020314615,0,0,0
2026-03-11T14:18:05.000000,2026-03-11T14:18:34.000000,0,0.0,none,0,0.02011209,0,0,0,0.11908939,0,1,1,0.018273648,0,0,0
2026-03-11T14:18:10.000000,2026-03-11T14:18:39.000000,0,0.0,none,0,0.01874497,0,0,0,0.11632241,0,1,1,0.01693496,0,0,0
2026-03-11T14:18:15.000000,2026-03-11T14:18:44.000000,0,0.0,none,0,0.018397016,0,0,0,0.11306258,0,1,1,0.017414525,0,0,0
2026-03-11T14:18:20.000000,2026-03-11T14:18:49.000000,0,0.0,none,0,0.018064002,0,0,0,0.109444655,0,1,1,0.017821021,0,0,0
2026-03-11T14:18:25.000000,2026-03-11T14:18:54.000000,0,0.0,none,0,0.017656188,0,0,0,0.10816766,0,1,1,0.017721722,0,0,0
2026-03-11T14:18:30.000000,2026-03-11T14:18:59.000000,0,0.0,none,0,0.023424484,0,0,0,0.11596133,0,1,1,0.03434515,0,1,1
2026-03-11T14:18:35.000000,2026-03-11T14:19:04.000000,0,0.0,none,0,0.022809567,0,0,0,0.14086923,0,1,1,0.03993994,0,1,1
2026-03-11T14:18:40.000000,2026-03-11T14:19:09.000000,0,0.0,none,0,0.023467064,0,0,0,0.15042393,0,1,1,0.041307613,0,1,1
2026-03-11T14:18:45.000000,2026-03-11T14:19:14.000000,0,0.0,none,0,0.024588462,0,0,0,0.16088663,0,1,1,0.045040198,0,1,1
2026-03-11T14:18:50.000000,2026-03-11T14:19:19.000000,0,0.0,none,0,0.024988774,0,0,0,0.17095411,0,1,1,0.045761086,0,1,1
2026-03-11T14:18:55.000000,2026-03-11T14:19:24.000000,0,0.0,none,0,0.042016312,0,1,1,0.17396013,0,1,1,0.042968266,0,1,1
2026-03-11T14:19:00.000000,2026-03-11T14:19:29.000000,0,0.0,none,0,0.029897947,0,0,0,0.15734613,0,1,1,0.038334303,0,1,1
2026-03-11T14:19:05.000000,2026-03-11T14:19:34.000000,0,0.0,none,0,0.025848927,0,0,0,0.15279692,0,1,1,0.040210363,0,1,1
2026-03-11T14:19:10.000000,2026-03-11T14:19:39.000000,0,0.0,none,0,0.025630578,0,0,0,0.15146635,0,1,1,0.040480636,0,1,1
2026-03-11T14:19:15.000000,2026-03-11T14:19:44.000000,0,0.0,none,0,0.0249973,0,0,0,0.14781685,0,1,1,0.040288944,0,1,1
2026-03-11T14:19:20.000000,2026-03-11T14:19:49.000000,0,0.0,none,0,0.024508046,0,0,0,0.14598802,0,1,1,0.03969082,0,1,1
2026-03-11T14:19:25.000000,2026-03-11T14:19:54.000000,0,0.0,none,0,0.024019813,0,0,0,0.14494273,0,1,1,0.038658522,0,1,1
2026-03-11T14:19:30.000000,2026-03-11T14:19:59.000000,0,0.0,none,0,0.023040392,0,0,0,0.14401953,0,1,1,0.03677003,0,1,1
2026-03-11T14:19:35.000000,2026-03-11T14:20:04.000000,1,0.16666666666666666,3.0,1,0.022068342,0,0,0,0.14011078,0,1,1,0.036151588,0,1,1
2026-03-11T14:19:40.000000,2026-03-11T14:20:09.000000,1,0.3333333333333333,3.0,1,0.02162806,0,0,0,0.13745831,0,1,1,0.035993025,0,1,1
2026-03-11T14:19:45.000000,2026-03-11T14:20:14.000000,1,0.5,3.0,1,0.021237722,0,0,0,0.1337724,0,1,1,0.03666189,0,1,1
2026-03-11T14:19:50.000000,2026-03-11T14:20:19.000000,1,0.6666666666666666,3.0,1,0.020679306,0,0,0,0.13031301,0,1,1,0.037665028,0,1,1
2026-03-11T14:19:55.000000,2026-03-11T14:20:24.000000,1,0.8333333333333334,3.0,1,0.020044025,0,0,0,0.12609144,0,1,1,0.03815373,0,1,1
2026-03-11T14:20:00.000000,2026-03-11T14:20:29.000000,1,1.0,3.0,1,0.019523598,0,0,0,0.12384659,0,1,1,0.037489705,0,1,1
2026-03-11T14:20:05.000000,2026-03-11T14:20:34.000000,1,1.0,3.0,1,0.019327944,0,0,0,0.12321988,0,1,1,0.03681913,0,1,1
2026-03-11T14:20:10.000000,2026-03-11T14:20:39.000000,1,1.0,3.0,1,0.01912435,0,0,0,0.12199365,0,1,1,0.03592894,0,1,1
2026-03-11T14:20:15.000000,2026-03-11T14:20:44.000000,1,1.0,3.0,1,0.01893799,0,0,0,0.1211878,0,1,1,0.035326216,0,1,1
2026-03-11T14:20:20.000000,2026-03-11T14:20:49.000000,1,1.0,3.0,1,0.018645754,0,0,0,0.12026478,0,1,1,0.034527577,0,1,1
2026-03-11T14:20:25.000000,2026-03-11T14:20:54.000000,1,1.0,3.0,1,0.018467814,0,0,0,0.11895777,0,1,1,0.03391755,0,1,0
2026-03-11T14:20:30.000000,2026-03-11T14:20:59.000000,1,1.0,3.0,1,0.019595202,0,0,0,0.11798921,0,1,1,0.035369754,0,1,1
2026-03-11T14:20:35.000000,2026-03-11T14:21:04.000000,1,1.0,3.0,1,0.01996062,0,0,0,0.11559075,0,1,1,0.036385134,0,1,1
2026-03-11T14:20:40.000000,2026-03-11T14:21:09.000000,1,1.0,3.0,1,0.01997204,0,0,0,0.11347689,0,1,1,0.03666364,0,1,1
2026-03-11T14:20:45.000000,2026-03-11T14:21:14.000000,1,1.0,3.0,1,0.020163452,0,0,0,0.11016712,0,1,1,0.037707075,0,1,1
2026-03-11T14:20:50.000000,2026-03-11T14:21:19.000000,1,1.0,3.0,1,0.019890409,0,0,0,0.10848122,0,1,1,0.03639721,0,1,1
2026-03-11T14:20:55.000000,2026-03-11T14:21:24.000000,1,1.0,3.0,1,0.020041382,0,0,0,0.109682664,0,1,1,0.033989497,0,1,1
2026-03-11T14:21:00.000000,2026-03-11T14:21:29.000000,1,1.0,3.0,1,0.018462121,0,0,0,0.10814359,0,1,1,0.03090014,0,1,0
