window_start,window_end,label_any,attack_ratio,dominant_attack_id,y_true,score_real_only,pred_real_only_p99_calib,pred_real_only_youden,pred_real_only_f1_max,score_synthetic_only,pred_synthetic_only_p99_calib,pred_synthetic_only_youden,pred_synthetic_only_f1_max,score_real_plus_synthetic,pred_real_plus_synthetic_p99_calib,pred_real_plus_synthetic_youden,pred_real_plus_synthetic_f1_max
2026-03-11T13:16:40.000000,2026-03-11T13:17:09.000000,0,0.0,none,0,0.014171509,0,0,0,0.09829915,0,1,0,0.013263478,0,0,0
2026-03-11T13:16:50.000000,2026-03-11T13:17:19.000000,0,0.0,none,0,0.012839055,0,0,0,0.09737987,0,0,0,0.0125115365,0,0,0
2026-03-11T13:17:00.000000,2026-03-11T13:17:29.000000,0,0.0,none,0,0.013637602,0,0,0,0.098099545,0,0,0,0.011353852,0,0,0
2026-03-11T13:17:10.000000,2026-03-11T13:17:39.000000,0,0.0,none,0,0.024681075,0,0,0,0.1036371,0,1,0,0.02102073,0,0,0
2026-03-11T13:17:20.000000,2026-03-11T13:17:49.000000,0,0.0,none,0,0.05234854,0,1,1,0.12097752,0,1,0,0.04608287,0,1,0
2026-03-11T13:17:30.000000,2026-03-11T13:17:59.000000,0,0.0,none,0,0.0815891,0,1,1,0.12267694,0,1,0,0.055796377,0,1,0
2026-03-11T13:17:40.000000,2026-03-11T13:18:09.000000,0,0.0,none,0,0.062658235,0,1,1,0.11133096,0,1,0,0.043104775,0,1,0
2026-03-11T13:17:50.000000,2026-03-11T13:18:19.000000,0,0.0,none,0,0.03918404,0,1,1,0.10620027,0,1,0,0.03440378,0,1,0
2026-03-11T13:18:00.000000,2026-03-11T13:18:29.000000,0,0.0,none,0,0.018165998,0,0,0,0.10478635,0,1,0,0.016515605,0,0,0
2026-03-11T13:18:10.000000,2026-03-11T13:18:39.000000,0,0.0,none,0,0.020207739,0,0,0,0.10605028,0,1,0,0.016676318,0,0,0
2026-03-11T13:18:20.000000,2026-03-11T13:18:49.000000,0,0.0,none,0,0.0222618,0,0,0,0.106206946,0,1,0,0.017247599,0,0,0
2026-03-11T13:18:30.000000,2026-03-11T13:18:59.000000,0,0.0,none,0,0.026459206,0,0,0,0.10693097,0,1,0,0.019288778,0,0,0
2026-03-11T13:18:40.000000,2026-03-11T13:19:09.000000,0,0.0,none,0,0.023808634,0,0,0,0.104267776,0,1,0,0.01677121,0,0,0
2026-03-11T13:18:50.000000,2026-03-11T13:19:19.000000,0,0.0,none,0,0.023156917,0,0,0,0.10094476,0,1,0,0.015659159,0,0,0
2026-03-11T13:19:00.000000,2026-03-11T13:19:29.000000,0,0.0,none,0,0.015839895,0,0,0,0.094603695,0,0,0,0.012939695,0,0,0
2026-03-11T13:19:10.000000,2026-03-11T13:19:39.000000,0,0.0,none,0,0.015347275,0,0,0,0.094034076,0,0,0,0.012684632,0,0,0
2026-03-11T13:19:20.000000,2026-03-11T13:19:49.000000,0,0.0,none,0,0.018348329,0,0,0,0.098378286,0,1,0,0.01251767,0,0,0
2026-03-11T13:19:30.000000,2026-03-11T13:19:59.000000,0,0.0,none,0,0.019294111,0,0,0,0.09927117,0,1,0,0.011720105,0,0,0
2026-03-11T13:19:40.000000,2026-03-11T13:20:09.000000,0,0.0,none,0,0.01930353,0,0,0,0.09586498,0,0,0,0.012639366,0,0,0
2026-03-11T13:19:50.000000,2026-03-11T13:20:19.000000,0,0.0,none,0,0.016373435,0,0,0,0.092929244,0,0,0,0.012615979,0,0,0
2026-03-11T13:20:00.000000,2026-03-11T13:20:29.000000,0,0.0,none,0,0.026159626,0,0,0,0.10381156,0,1,0,0.01941983,0,0,0
2026-03-11T13:20:10.000000,2026-03-11T13:20:39.000000,0,0.0,none,0,0.027225606,0,0,0,0.10583013,0,1,0,0.019153433,0,0,0
2026-03-11T13:20:20.000000,2026-03-11T13:20:49.000000,0,0.0,none,0,0.034419037,0,0,0,0.10382848,0,1,0,0.023567416,0,0,0
2026-03-11T13:20:30.000000,2026-03-11T13:20:59.000000,0,0.0,none,0,0.028216321,0,0,0,0.101201795,0,1,0,0.01803715,0,0,0
2026-03-11T13:20:40.000000,2026-03-11T13:21:09.000000,0,0.0,none,0,0.029850375,0,0,0,0.110294014,0,1,0,0.018360035,0,0,0
2026-03-11T13:20:50.000000,2026-03-11T13:21:19.000000,0,0.0,none,0,0.023686325,0,0,0,0.102684155,0,1,0,0.014945335,0,0,0
2026-03-11T13:21:00.000000,2026-03-11T13:21:29.000000,0,0.0,none,0,0.018754322,0,0,0,0.09564595,0,0,0,0.012982997,0,0,0
2026-03-11T13:21:10.000000,2026-03-11T13:21:39.000000,0,0.0,none,0,0.015665865,0,0,0,0.09183614,0,0,0,0.011716859,0,0,0
2026-03-11T13:21:20.000000,2026-03-11T13:21:49.000000,0,0.0,none,0,0.01559469,0,0,0,0.09431899,0,0,0,0.012252043,0,0,0
2026-03-11T13:21:30.000000,2026-03-11T13:21:59.000000,0,0.0,none,0,0.015874,0,0,0,0.09649922,0,0,0,0.011848396,0,0,0
2026-03-11T13:21:40.000000,2026-03-11T13:22:09.000000,0,0.0,none,0,0.01811406,0,0,0,0.09972869,0,1,0,0.012620458,0,0,0
2026-03-11T13:21:50.000000,2026-03-11T13:22:19.000000,0,0.0,none,0,0.01851234,0,0,0,0.10046928,0,1,0,0.012903947,0,0,0
2026-03-11T13:22:00.000000,2026-03-11T13:22:29.000000,0,0.0,none,0,0.02035657,0,0,0,0.09896986,0,1,0,0.014518042,0,0,0
2026-03-11T13:22:10.000000,2026-03-11T13:22:39.000000,0,0.0,none,0,0.022449113,0,0,0,0.10525487,0,1,0,0.016500479,0,0,0
2026-03-11T13:22:20.000000,2026-03-11T13:22:49.000000,0,0.0,none,0,0.023972712,0,0,0,0.110913515,0,1,0,0.015370267,0,0,0
2026-03-11T13:22:30.000000,2026-03-11T13:22:59.000000,0,0.0,none,0,0.028591974,0,0,0,0.11537662,0,1,0,0.01881656,0,0,0
2026-03-11T13:22:40.000000,2026-03-11T13:23:09.000000,0,0.0,none,0,0.026117064,0,0,0,0.111767754,0,1,0,0.016285257,0,0,0
2026-03-11T13:22:50.000000,2026-03-11T13:23:19.000000,0,0.0,none,0,0.023879075,0,0,0,0.10581593,0,1,0,0.015650734,0,0,0
2026-03-11T13:23:00.000000,2026-03-11T13:23:29.000000,0,0.0,none,0,0.019506488,0,0,0,0.10249777,0,1,0,0.013062499,0,0,0
2026-03-11T13:23:10.000000,2026-03-11T13:23:39.000000,0,0.0,none,0,0.021315418,0,0,0,0.100859575,0,1,0,0.013432282,0,0,0
2026-03-11T13:23:20.000000,2026-03-11T13:23:49.000000,0,0.0,none,0,0.023189783,0,0,0,0.10680556,0,1,0,0.015224761,0,0,0
2026-03-11T13:23:30.000000,2026-03-11T13:23:59.000000,0,0.0,none,0,0.030173942,0,0,0,0.12275614,0,1,0,0.021036677,0,0,0
2026-03-11T13:23:40.000000,2026-03-11T13:24:09.000000,0,0.0,none,0,0.029631743,0,0,0,0.12529013,0,1,0,0.018504495,0,0,0
2026-03-11T13:23:50.000000,2026-03-11T13:24:19.000000,0,0.0,none,0,0.030275932,0,0,0,0.12120464,0,1,0,0.016978543,0,0,0
2026-03-11T13:24:00.000000,2026-03-11T13:24:29.000000,0,0.0,none,0,0.023334164,0,0,0,0.12028205,0,1,0,0.014245493,0,0,0
2026-03-11T13:24:10.000000,2026-03-11T13:24:39.000000,0,0.0,none,0,0.02452522,0,0,0,0.11844744,0,1,0,0.014349535,0,0,0
2026-03-11T13:24:20.000000,2026-03-11T13:24:49.000000,0,0.0,none,0,0.024648637,0,0,0,0.11724139,0,1,0,0.014707454,0,0,0
2026-03-11T13:24:30.000000,2026-03-11T13:24:59.000000,0,0.0,none,0,0.12668067,0,1,1,0.21716958,0,1,1,0.116606496,0,1,0
2026-03-11T13:24:40.000000,2026-03-11T13:25:09.000000,0,0.0,none,0,1.4894984,0,1,1,2.0634043,0,1,1,1.6447325,0,1,1
2026-03-11T13:24:50.000000,2026-03-11T13:25:19.000000,0,0.0,none,0,2.8712482,0,1,1,11.969278,0,1,1,3.4429002,0,1,1
2026-03-11T13:25:00.000000,2026-03-11T13:25:29.000000,0,0.0,none,0,4.122008,0,1,1,23.05543,0,1,1,5.2276874,0,1,1
2026-03-11T13:25:10.000000,2026-03-11T13:25:39.000000,0,0.0,none,0,5.4135394,0,1,1,33.257534,0,1,1,7.3348045,0,1,1
2026-03-11T13:25:20.000000,2026-03-11T13:25:49.000000,0,0.0,none,0,5.612234,0,1,1,34.136753,1,1,1,7.42079,0,1,1
2026-03-11T13:25:30.000000,2026-03-11T13:25:59.000000,0,0.0,none,0,5.65916,1,1,1,34.345303,1,1,1,7.458842,1,1,1
2026-03-11T13:25:40.000000,2026-03-11T13:26:09.000000,0,0.0,none,0,5.6213436,1,1,1,34.52949,1,1,1,7.454589,1,1,1
2026-03-11T13:25:50.000000,2026-03-11T13:26:19.000000,0,0.0,none,0,5.687705,1,1,1,34.98495,1,1,1,7.5505776,1,1,1
2026-03-11T13:26:00.000000,2026-03-11T13:26:29.000000,0,0.0,none,0,5.7221465,1,1,1,35.006454,1,1,1,7.581142,1,1,1
2026-03-11T13:26:10.000000,2026-03-11T13:26:39.000000,0,0.0,none,0,5.762901,1,1,1,34.84678,1,1,1,7.5630693,1,1,1
2026-03-11T13:26:20.000000,2026-03-11T13:26:49.000000,0,0.0,none,0,5.802828,1,1,1,34.576725,1,1,1,7.5484433,1,1,1
2026-03-11T13:26:30.000000,2026-03-11T13:26:59.000000,0,0.0,none,0,5.801434,1,1,1,34.287056,1,1,1,7.505435,1,1,1
2026-03-11T13:26:40.000000,2026-03-11T13:27:09.000000,0,0.0,none,0,5.8358364,1,1,1,34.200527,1,1,1,7.509363,1,1,1
2026-03-11T13:26:50.000000,2026-03-11T13:27:19.000000,0,0.0,none,0,5.9444284,1,1,1,34.54549,1,1,1,7.593404,1,1,1
2026-03-11T13:27:00.000000,2026-03-11T13:27:29.000000,0,0.0,none,0,5.9956903,1,1,1,34.78472,1,1,1,7.6460066,1,1,1
2026-03-11T13:27:10.000000,2026-03-11T13:27:39.000000,0,0.0,none,0,6.022726,1,1,1,34.947895,1,1,1,7.707335,1,1,1
2026-03-11T13:27:20.000000,2026-03-11T13:27:49.000000,0,0.0,none,0,5.904308,1,1,1,34.740532,1,1,1,7.6166577,1,1,1
2026-03-11T13:27:30.000000,2026-03-11T13:27:59.000000,0,0.0,none,0,5.844844,1,1,1,34.75702,1,1,1,7.598,1,1,1
2026-03-11T13:27:40.000000,2026-03-11T13:28:09.000000,0,0.0,none,0,5.822344,1,1,1,34.62079,1,1,1,7.574406,1,1,1
2026-03-11T13:27:50.000000,2026-03-11T13:28:19.000000,0,0.0,none,0,5.7120013,1,1,1,34.324154,1,1,1,7.402468,0,1,1
2026-03-11T13:28:00.000000,2026-03-11T13:28:29.000000,0,0.0,none,0,5.6888175,1,1,1,33.776962,0,1,1,7.398766,0,1,1
2026-03-11T13:28:10.000000,2026-03-11T13:28:39.000000,0,0.0,none,0,5.669016,1,1,1,33.497784,0,1,1,7.4245353,1,1,1
2026-03-11T13:28:20.000000,2026-03-11T13:28:49.000000,0,0.0,none,0,5.591962,0,1,1,33.561604,0,1,1,7.3676424,0,1,1
2026-03-11T13:28:30.000000,2026-03-11T13:28:59.000000,0,0.0,none,0,5.6505527,1,1,1,34.154163,1,1,1,7.516874,1,1,1
2026-03-11T13:28:40.000000,2026-03-11T13:29:09.000000,0,0.0,none,0,5.5253987,0,1,1,34.01196,0,1,1,7.3491898,0,1,1
2026-03-11T13:28:50.000000,2026-03-11T13:29:19.000000,0,0.0,none,0,5.5470867,0,1,1,33.82965,0,1,1,7.379693,0,1,1
2026-03-11T13:29:00.000000,2026-03-11T13:29:29.000000,0,0.0,none,0,5.4799795,0,1,1,33.70776,0,1,1,7.320825,0,1,1
2026-03-11T13:29:10.000000,2026-03-11T13:29:39.000000,0,0.0,none,0,5.492953,0,1,1,33.811543,0,1,1,7.367565,0,1,1
2026-03-11T13:29:20.000000,2026-03-11T13:29:49.000000,0,0.0,none,0,5.533596,0,1,1,33.79503,0,1,1,7.4547453,1,1,1
2026-03-11T13:29:30.000000,2026-03-11T13:29:59.000000,0,0.0,none,0,5.5100536,0,1,1,34.057396,1,1,1,7.436455,1,1,1
2026-03-11T13:29:40.000000,2026-03-11T13:30:09.000000,0,0.0,none,0,5.39259,0,1,1,33.886284,0,1,1,7.2341676,0,1,1
2026-03-11T13:29:50.000000,2026-03-11T13:30:19.000000,0,0.0,none,0,4.913295,0,1,1,31.747337,0,1,1,6.1197715,0,1,1
2026-03-11T13:30:00.000000,2026-03-11T13:30:29.000000,0,0.0,none,0,5.254535,0,1,1,24.867825,0,1,1,6.579132,0,1,1
2026-03-11T13:30:10.000000,2026-03-11T13:30:39.000000,0,0.0,none,0,3.5923746,0,1,1,15.09037,0,1,1,4.3087754,0,1,1
2026-03-11T13:30:20.000000,2026-03-11T13:30:49.000000,0,0.0,none,0,2.2506673,0,1,1,5.8276033,0,1,1,2.5438595,0,1,1
2026-03-11T13:30:30.000000,2026-03-11T13:30:59.000000,0,0.0,none,0,0.6370689,0,1,1,1.1314695,0,1,1,0.7216331,0,1,1
2026-03-11T13:30:40.000000,2026-03-11T13:31:09.000000,0,0.0,none,0,0.11125366,0,1,1,0.21783176,0,1,1,0.077763334,0,1,0
2026-03-11T13:30:50.000000,2026-03-11T13:31:19.000000,0,0.0,none,0,0.10137469,0,1,1,0.20584455,0,1,1,0.07721326,0,1,0
2026-03-11T13:31:00.000000,2026-03-11T13:31:29.000000,0,0.0,none,0,0.09529272,0,1,1,0.19931242,0,1,1,0.06924171,0,1,0
2026-03-11T13:31:10.000000,2026-03-11T13:31:39.000000,0,0.0,none,0,0.09526159,0,1,1,0.21166424,0,1,1,0.06970214,0,1,0
2026-03-11T13:31:20.000000,2026-03-11T13:31:49.000000,0,0.0,none,0,0.08557423,0,1,1,0.20099676,0,1,1,0.06549932,0,1,0
2026-03-11T13:31:30.000000,2026-03-11T13:31:59.000000,0,0.0,none,0,0.096961424,0,1,1,0.20160113,0,1,1,0.07268382,0,1,0
2026-03-11T13:31:40.000000,2026-03-11T13:32:09.000000,0,0.0,none,0,0.100512065,0,1,1,0.20314544,0,1,1,0.07224391,0,1,0
2026-03-11T13:31:50.000000,2026-03-11T13:32:19.000000,0,0.0,none,0,0.08781572,0,1,1,0.2120813,0,1,1,0.060177635,0,1,0
2026-03-11T13:32:00.000000,2026-03-11T13:32:29.000000,0,0.0,none,0,0.06876519,0,1,1,0.20808329,0,1,1,0.051151812,0,1,0
2026-03-11T13:32:10.000000,2026-03-11T13:32:39.000000,0,0.0,none,0,0.059140917,0,1,1,0.19657005,0,1,1,0.045265716,0,1,0
2026-03-11T13:32:20.000000,2026-03-11T13:32:49.000000,0,0.0,none,0,0.05968858,0,1,1,0.20100021,0,1,1,0.04549171,0,1,0
2026-03-11T13:32:30.000000,2026-03-11T13:32:59.000000,0,0.0,none,0,0.06058298,0,1,1,0.20404765,0,1,1,0.046022315,0,1,0
2026-03-11T13:32:40.000000,2026-03-11T13:33:09.000000,0,0.0,none,0,0.06929058,0,1,1,0.20108508,0,1,1,0.05103831,0,1,0
2026-03-11T13:32:50.000000,2026-03-11T13:33:19.000000,0,0.0,none,0,0.072887026,0,1,1,0.20550543,0,1,1,0.052476384,0,1,0
2026-03-11T13:33:00.000000,2026-03-11T13:33:29.000000,0,0.0,none,0,0.075656615,0,1,1,0.21181607,0,1,1,0.0549234,0,1,0
2026-03-11T13:33:10.000000,2026-03-11T13:33:39.000000,0,0.0,none,0,0.06691427,0,1,1,0.21070328,0,1,1,0.04885813,0,1,0
2026-03-11T13:33:20.000000,2026-03-11T13:33:49.000000,0,0.0,none,0,0.06448118,0,1,1,0.21036518,0,1,1,0.047792576,0,1,0
2026-03-11T13:33:30.000000,2026-03-11T13:33:59.000000,0,0.0,none,0,0.05992551,0,1,1,0.21028262,0,1,1,0.04534985,0,1,0
2026-03-11T13:33:40.000000,2026-03-11T13:34:09.000000,0,0.0,none,0,0.060040586,0,1,1,0.22025524,0,1,1,0.045235272,0,1,0
2026-03-11T13:33:50.000000,2026-03-11T13:34:19.000000,0,0.0,none,0,0.061317775,0,1,1,0.22284676,0,1,1,0.048513,0,1,0
2026-03-11T13:34:00.000000,2026-03-11T13:34:29.000000,0,0.0,none,0,0.08668984,0,1,1,0.2167784,0,1,1,0.068402246,0,1,0
2026-03-11T13:34:10.000000,2026-03-11T13:34:39.000000,0,0.0,none,0,0.13448262,0,1,1,0.24633363,0,1,1,0.0926659,0,1,0
2026-03-11T13:34:20.000000,2026-03-11T13:34:49.000000,0,0.0,none,0,0.16533303,0,1,1,0.2682439,0,1,1,0.09759529,0,1,0
2026-03-11T13:34:30.000000,2026-03-11T13:34:59.000000,0,0.0,none,0,0.1274958,0,1,1,0.25981727,0,1,1,0.067034036,0,1,0
2026-03-11T13:34:40.000000,2026-03-11T13:35:09.000000,0,0.0,none,0,0.121769786,0,1,1,0.2673096,0,1,1,0.058503106,0,1,0
2026-03-11T13:34:50.000000,2026-03-11T13:35:19.000000,0,0.0,none,0,0.11319138,0,1,1,0.26355237,0,1,1,0.054073136,0,1,0
2026-03-11T13:35:00.000000,2026-03-11T13:35:29.000000,0,0.0,none,0,0.11634157,0,1,1,0.26334283,0,1,1,0.059238873,0,1,0
2026-03-11T13:35:10.000000,2026-03-11T13:35:39.000000,0,0.0,none,0,0.11468294,0,1,1,0.28048426,0,1,1,0.062305085,0,1,0
2026-03-11T13:35:20.000000,2026-03-11T13:35:49.000000,0,0.0,none,0,0.11442388,0,1,1,0.2858719,0,1,1,0.078749314,0,1,0
2026-03-11T13:35:30.000000,2026-03-11T13:35:59.000000,0,0.0,none,0,0.13674496,0,1,1,0.28858876,0,1,1,0.096624404,0,1,0
2026-03-11T13:35:40.000000,2026-03-11T13:36:09.000000,0,0.0,none,0,0.13461882,0,1,1,0.2972425,0,1,1,0.103449,0,1,0
2026-03-11T13:35:50.000000,2026-03-11T13:36:19.000000,0,0.0,none,0,0.12085602,0,1,1,0.2913412,0,1,1,0.08910051,0,1,0
2026-03-11T13:36:00.000000,2026-03-11T13:36:29.000000,0,0.0,none,0,0.07284179,0,1,1,0.26620016,0,1,1,0.056329083,0,1,0
2026-03-11T13:36:10.000000,2026-03-11T13:36:39.000000,0,0.0,none,0,0.07613023,0,1,1,0.2500144,0,1,1,0.055110015,0,1,0
2026-03-11T13:36:20.000000,2026-03-11T13:36:49.000000,0,0.0,none,0,0.07352014,0,1,1,0.24042867,0,1,1,0.05525213,0,1,0
2026-03-11T13:36:30.000000,2026-03-11T13:36:59.000000,0,0.0,none,0,0.073119745,0,1,1,0.24816793,0,1,1,0.057453845,0,1,0
2026-03-11T13:36:40.000000,2026-03-11T13:37:09.000000,0,0.0,none,0,0.07209761,0,1,1,0.24188682,0,1,1,0.051784534,0,1,0
2026-03-11T13:36:50.000000,2026-03-11T13:37:19.000000,0,0.0,none,0,0.07339904,0,1,1,0.25227118,0,1,1,0.056922644,0,1,0
2026-03-11T13:37:00.000000,2026-03-11T13:37:29.000000,0,0.0,none,0,0.07375479,0,1,1,0.26275617,0,1,1,0.05586598,0,1,0
2026-03-11T13:37:10.000000,2026-03-11T13:37:39.000000,0,0.0,none,0,0.07349874,0,1,1,0.25472215,0,1,1,0.054348346,0,1,0
2026-03-11T13:37:20.000000,2026-03-11T13:37:49.000000,0,0.0,none,0,0.08110743,0,1,1,0.25339624,0,1,1,0.06429386,0,1,0
2026-03-11T13:37:30.000000,2026-03-11T13:37:59.000000,0,0.0,none,0,0.11705405,0,1,1,0.2747774,0,1,1,0.08457159,0,1,0
2026-03-11T13:37:40.000000,2026-03-11T13:38:09.000000,0,0.0,none,0,0.13289584,0,1,1,0.2499931,0,1,1,0.08181585,0,1,0
2026-03-11T13:37:50.000000,2026-03-11T13:38:19.000000,0,0.0,none,0,0.116444945,0,1,1,0.22393303,0,1,1,0.069394425,0,1,0
2026-03-11T13:38:00.000000,2026-03-11T13:38:29.000000,0,0.0,none,0,0.060599208,0,1,1,0.19039297,0,1,1,0.03838733,0,1,0
2026-03-11T13:38:10.000000,2026-03-11T13:38:39.000000,0,0.0,none,0,0.054918565,0,1,1,0.18983512,0,1,1,0.032904524,0,1,0
2026-03-11T13:38:20.000000,2026-03-11T13:38:49.000000,0,0.0,none,0,0.056287352,0,1,1,0.2007927,0,1,1,0.03690086,0,1,0
2026-03-11T13:38:30.000000,2026-03-11T13:38:59.000000,0,0.0,none,0,0.056598824,0,1,1,0.19686866,0,1,1,0.034937423,0,1,0
2026-03-11T13:38:40.000000,2026-03-11T13:39:09.000000,0,0.0,none,0,0.05376317,0,1,1,0.19552189,0,1,1,0.03406602,0,1,0
2026-03-11T13:38:50.000000,2026-03-11T13:39:19.000000,0,0.0,none,0,0.054893952,0,1,1,0.20332642,0,1,1,0.035382975,0,1,0
2026-03-11T13:39:00.000000,2026-03-11T13:39:29.000000,0,0.0,none,0,0.052824758,0,1,1,0.19698727,0,1,1,0.036612567,0,1,0
2026-03-11T13:39:10.000000,2026-03-11T13:39:39.000000,0,0.0,none,0,0.052693773,0,1,1,0.19749671,0,1,1,0.034551732,0,1,0
2026-03-11T13:39:20.000000,2026-03-11T13:39:49.000000,0,0.0,none,0,0.054963157,0,1,1,0.19294067,0,1,1,0.036077317,0,1,0
2026-03-11T13:39:30.000000,2026-03-11T13:39:59.000000,0,0.0,none,0,0.05594689,0,1,1,0.19647391,0,1,1,0.034455057,0,1,0
2026-03-11T13:39:40.000000,2026-03-11T13:40:09.000000,1,0.3333333333333333,2.0,1,0.055634588,0,1,1,0.20507899,0,1,1,0.03661864,0,1,0
2026-03-11T13:39:50.000000,2026-03-11T13:40:19.000000,1,0.6666666666666666,2.0,1,0.04920497,0,1,1,0.19266236,0,1,1,0.032016132,0,1,0
2026-03-11T13:40:00.000000,2026-03-11T13:40:29.000000,1,1.0,2.0,1,0.044216957,0,1,1,0.18924516,0,1,1,0.031239377,0,1,0
2026-03-11T13:40:10.000000,2026-03-11T13:40:39.000000,1,1.0,2.0,1,0.0482093,0,1,1,0.1873831,0,1,1,0.030314248,0,1,0
2026-03-11T13:40:20.000000,2026-03-11T13:40:49.000000,1,1.0,2.0,1,0.049110975,0,1,1,0.18535997,0,1,1,0.028942622,0,1,0
2026-03-11T13:40:30.000000,2026-03-11T13:40:59.000000,1,1.0,2.0,1,0.047533546,0,1,1,0.19200613,0,1,1,0.029520603,0,1,0
2026-03-11T13:40:40.000000,2026-03-11T13:41:09.000000,1,1.0,2.0,1,0.04571634,0,1,1,0.1919483,0,1,1,0.030987084,0,1,0
2026-03-11T13:40:50.000000,2026-03-11T13:41:19.000000,1,1.0,2.0,1,0.04516859,0,1,1,0.19186196,0,1,1,0.033273883,0,1,0
2026-03-11T13:41:00.000000,2026-03-11T13:41:29.000000,1,1.0,2.0,1,0.051518906,0,1,1,0.19431458,0,1,1,0.034567654,0,1,0
2026-03-11T13:41:10.000000,2026-03-11T13:41:39.000000,1,1.0,2.0,1,0.050125454,0,1,1,0.19700295,0,1,1,0.03496248,0,1,0
2026-03-11T13:41:20.000000,2026-03-11T13:41:49.000000,1,1.0,2.0,1,0.04914789,0,1,1,0.19187582,0,1,1,0.03084809,0,1,0
2026-03-11T13:41:30.000000,2026-03-11T13:41:59.000000,1,1.0,2.0,1,0.04327885,0,1,1,0.19168805,0,1,1,0.029455883,0,1,0
2026-03-11T13:41:40.000000,2026-03-11T13:42:09.000000,1,1.0,2.0,1,0.041192554,0,1,1,0.18754326,0,1,1,0.027363969,0,1,0
2026-03-11T13:41:50.000000,2026-03-11T13:42:19.000000,1,1.0,2.0,1,0.03875645,0,0,0,0.18792054,0,1,1,0.028199023,0,1,0
2026-03-11T13:42:00.000000,2026-03-11T13:42:29.000000,1,1.0,2.0,1,0.040972054,0,1,1,0.1874611,0,1,1,0.028651457,0,1,0
2026-03-11T13:42:10.000000,2026-03-11T13:42:39.000000,1,1.0,2.0,1,0.04229524,0,1,1,0.19076395,0,1,1,0.029930819,0,1,0
2026-03-11T13:42:20.000000,2026-03-11T13:42:49.000000,1,1.0,2.0,1,0.04687956,0,1,1,0.19567579,0,1,1,0.032804675,0,1,0
2026-03-11T13:42:30.000000,2026-03-11T13:42:59.000000,1,1.0,2.0,1,0.046284445,0,1,1,0.19656964,0,1,1,0.031572744,0,1,0
2026-03-11T13:42:40.000000,2026-03-11T13:43:09.000000,1,1.0,2.0,1,0.045104213,0,1,1,0.19132744,0,1,1,0.028652638,0,1,0
2026-03-11T13:42:50.000000,2026-03-11T13:43:19.000000,1,1.0,2.0,1,0.04316102,0,1,1,0.19311723,0,1,1,0.030664759,0,1,0
2026-03-11T13:43:00.000000,2026-03-11T13:43:29.000000,1,1.0,2.0,1,0.041449808,0,1,1,0.19398777,0,1,1,0.028461672,0,1,0
2026-03-11T13:43:10.000000,2026-03-11T13:43:39.000000,1,1.0,2.0,1,0.04009671,0,1,1,0.1899672,0,1,1,0.027223509,0,0,0
2026-03-11T13:43:20.000000,2026-03-11T13:43:49.000000,1,1.0,2.0,1,0.038997464,0,1,1,0.19161583,0,1,1,0.028903035,0,1,0
2026-03-11T13:43:30.000000,2026-03-11T13:43:59.000000,1,1.0,2.0,1,0.04010877,0,1,1,0.19504778,0,1,1,0.030853424,0,1,0
2026-03-11T13:43:40.000000,2026-03-11T13:44:09.000000,1,1.0,2.0,1,0.04086152,0,1,1,0.19012341,0,1,1,0.027893547,0,1,0
2026-03-11T13:43:50.000000,2026-03-11T13:44:19.000000,1,1.0,2.0,1,0.040498924,0,1,1,0.1934357,0,1,1,0.03204187,0,1,0
2026-03-11T13:44:00.000000,2026-03-11T13:44:29.000000,1,1.0,2.0,1,0.04195368,0,1,1,0.19246772,0,1,1,0.03067064,0,1,0
2026-03-11T13:44:10.000000,2026-03-11T13:44:39.000000,1,1.0,2.0,1,0.042578243,0,1,1,0.19555375,0,1,1,0.03087089,0,1,0
2026-03-11T13:44:20.000000,2026-03-11T13:44:49.000000,1,1.0,2.0,1,0.04809924,0,1,1,0.20156,0,1,1,0.03267694,0,1,0
2026-03-11T13:44:30.000000,2026-03-11T13:44:59.000000,1,1.0,2.0,1,0.047866076,0,1,1,0.19338992,0,1,1,0.02935839,0,1,0
2026-03-11T13:44:40.000000,2026-03-11T13:45:09.000000,1,0.6666666666666666,2.0,1,0.04475468,0,1,1,0.19982189,0,1,1,0.030875608,0,1,0
2026-03-11T13:44:50.000000,2026-03-11T13:45:19.000000,1,0.3333333333333333,2.0,1,0.03903887,0,1,1,0.19618362,0,1,1,0.02968536,0,1,0
2026-03-11T13:45:00.000000,2026-03-11T13:45:29.000000,0,0.0,none,0,0.046243098,0,1,1,0.20119685,0,1,1,0.030707583,0,1,0
2026-03-11T13:45:10.000000,2026-03-11T13:45:39.000000,0,0.0,none,0,0.050302923,0,1,1,0.20453517,0,1,1,0.031689864,0,1,0
2026-03-11T13:45:20.000000,2026-03-11T13:45:49.000000,0,0.0,none,0,0.049376696,0,1,1,0.20156762,0,1,1,0.029569443,0,1,0
2026-03-11T13:45:30.000000,2026-03-11T13:45:59.000000,0,0.0,none,0,0.04423429,0,1,1,0.19882274,0,1,1,0.030580597,0,1,0
2026-03-11T13:45:40.000000,2026-03-11T13:46:09.000000,0,0.0,none,0,0.045803223,0,1,1,0.20087788,0,1,1,0.030338036,0,1,0
2026-03-11T13:45:50.000000,2026-03-11T13:46:19.000000,0,0.0,none,0,0.04409089,0,1,1,0.20036715,0,1,1,0.02736194,0,1,0
